0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,63.1,81.06666666666666,-100.0,80.46666666666667,82.26666666666667,80.76666666666667,81.0,82.7,81.9,82.2,82.0,82.4,81.3,81.8,82.76666666666667,81.63333333333334,82.03333333333333,81.5,82.56666666666666,82.33333333333333,82.63333333333334,82.46666666666667,82.56666666666666,82.26666666666667,82.6,81.1,82.26666666666667,82.6,82.43333333333334,82.5,82.2,82.86666666666666,81.83333333333333,82.03333333333333,80.83333333333333,82.43333333333334,82.13333333333334,81.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-37.4,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,49.36666666666667,-100.0,70.96666666666667,74.96666666666667,76.43333333333334,64.2,72.46666666666667,74.56666666666666,74.83333333333333,73.06666666666666,61.06666666666667,75.9,75.46666666666667,-100.0,76.33333333333333,71.43333333333334,77.43333333333334,-100.0,-100.0,76.23333333333333,-100.0,-100.0,75.3,33.3,-100.0,73.3,-100.0,-100.0,76.96666666666667,71.7,76.23333333333333,77.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.16666666666667,81.33333333333333,80.66666666666667,81.4,81.26666666666667,81.26666666666667,81.4,81.03333333333333,81.53333333333333,81.5,81.16666666666667,80.76666666666667,81.3,81.76666666666667,81.2,80.86666666666666,81.1,81.03333333333333,81.36666666666666,81.66666666666667,81.63333333333334,81.4,81.1,80.76666666666667,81.33333333333333,81.56666666666666,79.9,81.43333333333334,-100.0,81.76666666666667,82.36666666666666,81.93333333333334,82.33333333333333,82.36666666666666,82.1,82.23333333333333,82.66666666666667,81.96666666666667,82.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.46666666666667,82.66666666666667,82.3,82.43333333333334,82.53333333333333,81.76666666666667,82.46666666666667,81.56666666666666,81.5,82.5,82.5,82.96666666666667,81.7,82.96666666666667,82.33333333333333,82.93333333333334,82.63333333333334,82.6,82.26666666666667,82.16666666666667,82.53333333333333,81.96666666666667,82.43333333333334,82.06666666666666,83.0,82.16666666666667,82.26666666666667,82.1,82.06666666666666,82.46666666666667,82.53333333333333,81.43333333333334,81.26666666666667,81.3,81.23333333333333,80.9,81.46666666666667,81.7,81.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.66666666666667,83.93333333333334,82.7,83.16666666666667,83.26666666666667,82.5,83.5,82.9,83.1,83.06666666666666,83.46666666666667,83.2,82.93333333333334,83.2,83.6,83.26666666666667,83.16666666666667,83.13333333333334,83.56666666666666,83.93333333333334,83.53333333333333,82.33333333333333,83.0,82.2,81.9,81.8,81.93333333333334,82.86666666666666,82.7,82.16666666666667,82.3,83.9,82.4,81.8,83.26666666666667,83.36666666666666,83.66666666666667,82.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,72.23333333333333,-100.0,82.2,82.23333333333333,82.8,82.6,81.33333333333333,82.1,82.03333333333333,82.96666666666667,82.63333333333334,80.93333333333334,81.46666666666667,82.03333333333333,82.3,82.43333333333334,82.2,82.5,82.4,82.63333333333334,82.2,81.66666666666667,82.2,82.33333333333333,81.4,82.9,82.46666666666667,82.5,82.6,82.46666666666667,82.23333333333333,82.33333333333333,81.73333333333333,81.43333333333334,81.9,82.53333333333333,82.93333333333334,82.7,81.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,75.4,70.6,70.9,71.83333333333333,-100.0,80.06666666666666,81.8,82.16666666666667,81.76666666666667,-100.0,-100.0,81.5,81.73333333333333,81.33333333333333,81.83333333333333,81.96666666666667,81.86666666666666,81.46666666666667,82.16666666666667,82.43333333333334,81.5,81.73333333333333,81.46666666666667,82.36666666666666,82.16666666666667,82.56666666666666,81.8,81.16666666666667,81.4,82.0,81.8,81.8,82.33333333333333,81.76666666666667,82.4,81.9
-96.16666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.26666666666667,-100.0,80.3,-100.0,82.0,81.63333333333334,82.03333333333333,81.63333333333334,81.43333333333334,80.76666666666667,82.33333333333333,82.1,81.3,80.4,81.93333333333334,82.33333333333333,80.36666666666666,82.06666666666666,80.33333333333333,-100.0,-100.0,81.56666666666666,81.43333333333334,80.33333333333333,82.13333333333334,81.86666666666666,80.7,81.53333333333333,81.6,82.36666666666666,83.0,81.16666666666667,81.13333333333334,82.46666666666667,79.5,81.6,82.06666666666666,80.86666666666666,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,58.13333333333333,-79.66666666666667,-100.0,-100.0,83.73333333333333,83.56666666666666,83.66666666666667,83.6,83.63333333333334,83.63333333333334,83.83333333333333,83.66666666666667,72.76666666666667,83.8,83.63333333333334,83.33333333333333,83.73333333333333,83.63333333333334,83.53333333333333,83.36666666666666,83.36666666666666,83.66666666666667,83.5,83.73333333333333,83.8,83.43333333333334,83.53333333333333,83.83333333333333,83.83333333333333,83.7,83.96666666666667,83.63333333333334,83.76666666666667,83.56666666666666,83.53333333333333,83.66666666666667,83.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-2.1,-100.0,-100.0,-100.0,81.3,81.86666666666666,80.96666666666667,80.1,82.73333333333333,82.1,82.9,82.0,78.86666666666666,81.13333333333334,82.46666666666667,82.06666666666666,82.3,82.16666666666667,81.63333333333334,81.46666666666667,82.06666666666666,82.06666666666666,82.46666666666667,82.46666666666667,82.6,82.6,81.9,82.7,82.7,81.96666666666667,81.66666666666667,82.16666666666667,82.23333333333333,82.33333333333333,82.23333333333333,82.33333333333333,82.03333333333333,82.43333333333334,-100.0,82.1,82.7,82.3
