0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.66666666666667,59.3,76.2,78.16666666666667,77.06666666666666,78.3,28.2,38.733333333333334,-100.0,-100.0,-100.0,59.7,61.03333333333333,51.36666666666667,66.56666666666666,69.73333333333333,70.2,66.46666666666667,77.63333333333334,78.26666666666667,76.66666666666667,78.43333333333334,78.76666666666667,78.5,78.83333333333333,78.33333333333333,78.53333333333333,78.8,78.63333333333334,79.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-41.93333333333333,-95.86666666666666,-11.766666666666667,79.36666666666666,40.2,38.733333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,2.7666666666666666,-100.0,77.13333333333334,78.4,75.8,77.73333333333333,77.26666666666667,76.36666666666666,69.76666666666667,77.93333333333334,78.36666666666666,77.4,78.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.56666666666666,56.166666666666664,39.233333333333334,53.63333333333333,60.333333333333336,81.93333333333334,40.166666666666664,11.3,82.73333333333333,81.7,81.9,81.63333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.4,81.6,81.83333333333333,81.2,80.93333333333334,81.56666666666666,81.33333333333333,81.3,81.63333333333334,81.46666666666667,81.6,81.53333333333333,81.76666666666667,81.8,81.53333333333333,81.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,73.4,69.46666666666667,69.86666666666666,67.73333333333333,17.133333333333333,46.96666666666667,38.733333333333334,76.76666666666667,78.83333333333333,78.2,78.9,74.96666666666667,75.6,77.2,77.16666666666667,76.26666666666667,79.6,78.33333333333333,78.83333333333333,78.76666666666667,76.36666666666666,78.3,76.4,77.5,76.4,79.16666666666667,78.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,72.93333333333334,73.66666666666667,73.76666666666667,71.0,71.53333333333333,72.53333333333333,70.93333333333334,73.46666666666667,81.4,80.96666666666667,81.6,81.5,81.4,81.5,81.5,81.73333333333333,81.63333333333334,81.8,81.46666666666667,81.56666666666666,81.46666666666667,81.6,81.5,81.53333333333333,81.83333333333333,81.36666666666666,81.86666666666666,81.53333333333333,81.23333333333333,81.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.53333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,64.16666666666667,69.76666666666667,60.166666666666664,70.46666666666667,63.7,72.13333333333334,71.93333333333334,71.2,61.53333333333333,82.16666666666667,82.16666666666667,80.33333333333333,80.16666666666667,21.933333333333334,81.96666666666667,82.36666666666666,82.26666666666667,81.73333333333333,81.83333333333333,82.3,81.83333333333333,82.1,81.76666666666667,82.33333333333333,82.46666666666667,82.16666666666667,82.33333333333333,82.26666666666667,82.53333333333333,82.46666666666667,82.46666666666667,82.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,75.6,75.26666666666667,76.46666666666667,74.1,75.0,77.46666666666667,74.1,76.13333333333334,75.96666666666667,74.93333333333334,76.6,75.36666666666666,75.1,77.06666666666666,73.7,75.2,74.03333333333333,75.3,76.33333333333333,77.26666666666667,74.06666666666666,76.36666666666666,74.96666666666667,74.76666666666667,75.73333333333333,71.43333333333334,75.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,30.966666666666665,-100.0,31.566666666666666,7.133333333333334,60.0,73.6,72.66666666666667,75.36666666666666,-14.966666666666667,-100.0,76.56666666666666,72.06666666666666,74.16666666666667,71.26666666666667,25.9,-100.0,-100.0,-100.0,48.8,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,76.83333333333333,78.06666666666666,77.43333333333334,78.7,78.66666666666667,79.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,63.36666666666667,-100.0,-100.0,-100.0,-100.0,61.733333333333334,56.53333333333333,57.53333333333333,58.13333333333333,60.166666666666664,59.46666666666667,57.63333333333333,61.6,58.9,55.36666666666667,57.06666666666667,57.46666666666667,53.96666666666667,60.7,52.13333333333333,60.86666666666667,56.53333333333333,-20.6,8.166666666666666,9.433333333333334,11.9,32.86666666666667,-100.0,-19.433333333333334,8.333333333333334,-100.0,-100.0,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-1.7,-100.0,78.6,77.26666666666667,77.36666666666666,78.43333333333334,74.6,76.66666666666667,78.66666666666667,78.8,77.4,78.5,77.7,77.6,78.56666666666666,79.2,78.4,77.1,78.96666666666667,76.8,79.33333333333333,79.13333333333334,78.63333333333334,78.0,77.63333333333334,77.1,77.53333333333333,79.13333333333334,79.33333333333333,78.93333333333334,78.73333333333333,78.76666666666667,79.06666666666666,79.1
