0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,41.86666666666667,26.433333333333334,-19.6,-100.0,69.3,66.2,63.0,66.13333333333334,68.93333333333334,-100.0,68.16666666666667,65.16666666666667,68.66666666666667,64.53333333333333,68.43333333333334,68.73333333333333,65.2,70.06666666666666,66.13333333333334,69.66666666666667,69.3,67.33333333333333,69.3,69.63333333333334,77.8,78.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.03333333333333,79.56666666666666,80.26666666666667,79.16666666666667,80.3,78.83333333333333,80.3,79.5,80.0,80.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.3,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-14.8,-8.0,5.666666666666667,10.4,20.0,-100.0,58.3,53.4,50.46666666666667,32.06666666666667,80.1,78.4,78.63333333333334,78.26666666666667,78.26666666666667,77.33333333333333,39.733333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,73.6,70.13333333333334,54.233333333333334,7.266666666666667,47.766666666666666,55.6,49.63333333333333,50.4,-100.0,-100.0,54.7,45.6,46.13333333333333,-6.2,53.166666666666664,-100.0,82.43333333333334,81.96666666666667,82.06666666666666,81.96666666666667,81.76666666666667,82.26666666666667,81.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,1.6666666666666667,-100.0,-100.0,-100.0,-100.0,37.96666666666667,48.7,44.06666666666667,58.166666666666664,82.03333333333333,80.46666666666667,80.63333333333334,81.7,82.56666666666666,82.33333333333333,80.23333333333333,80.93333333333334,80.93333333333334,79.06666666666666,81.86666666666666,78.66666666666667,78.6,81.7,81.7,82.26666666666667,79.6,78.7,80.76666666666667,82.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,64.2,66.7,64.63333333333334,62.333333333333336,67.7,-100.0,58.7,67.33333333333333,65.5,61.56666666666667,68.9,61.46666666666667,-100.0,72.2,73.83333333333333,73.63333333333334,75.53333333333333,77.0,82.6,82.26666666666667,82.26666666666667,82.1,82.4,-100.0,82.56666666666666,82.13333333333334,81.73333333333333,82.4,82.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,56.6,67.73333333333333,71.06666666666666,67.53333333333333,69.33333333333333,67.96666666666667,67.3,72.43333333333334,71.2,68.36666666666666,70.46666666666667,71.0,70.93333333333334,71.4,70.83333333333333,70.8,69.23333333333333,67.1,66.56666666666666,69.9,72.8,70.16666666666667,73.26666666666667,71.36666666666666,71.63333333333334,69.6,70.73333333333333,71.73333333333333,70.93333333333334,79.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.23333333333333,81.4,82.03333333333333,81.83333333333333,80.96666666666667,81.8,81.2,82.5,82.3,81.4,80.53333333333333,-100.0,81.93333333333334,82.03333333333333,81.93333333333334,81.76666666666667,-100.0,82.46666666666667,82.93333333333334,82.16666666666667,-100.0,82.6,82.13333333333334,81.16666666666667,82.73333333333333,81.9,81.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,77.76666666666667,77.5,75.7,77.4,78.53333333333333,79.3,76.83333333333333,79.76666666666667,79.0,78.23333333333333,77.83333333333333,77.6,-100.0,78.76666666666667,79.4,78.03333333333333,79.3,78.53333333333333,-100.0,78.76666666666667,79.06666666666666,79.33333333333333,79.66666666666667,78.93333333333334,-100.0,-100.0,78.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,66.83333333333333,72.56666666666666,72.53333333333333,-100.0,71.4,52.1,53.5,49.4,37.0,-100.0,70.73333333333333,52.4,-100.0,56.233333333333334,-100.0,-100.0,-100.0,-100.0,80.63333333333334,80.8,81.0,80.73333333333333,80.53333333333333,80.66666666666667,80.6,80.83333333333333,80.43333333333334,80.7,80.7,80.96666666666667,80.43333333333334,80.06666666666666,80.56666666666666,80.63333333333334,80.9,81.1,80.76666666666667,81.03333333333333
