0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.53333333333333,82.16666666666667,82.8,82.16666666666667,-100.0,81.73333333333333,82.6,82.5,76.4,-100.0,-100.0,82.0,81.96666666666667,81.33333333333333,-100.0,-100.0,81.36666666666666,82.13333333333334,81.86666666666666,81.7,82.26666666666667,82.03333333333333,-100.0,81.4,81.3,-100.0,81.56666666666666,81.36666666666666,81.43333333333334,-100.0,57.53333333333333,74.0,81.8,-100.0,-100.0,82.33333333333333,-100.0,81.8,81.33333333333333,81.53333333333333,81.6,79.93333333333334,81.86666666666666,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.96666666666667,-100.0,80.23333333333333,79.43333333333334,79.9,79.96666666666667,80.03333333333333,78.13333333333334,78.93333333333334,79.03333333333333,78.96666666666667,-100.0,78.93333333333334,79.33333333333333,-100.0,79.5,-100.0,79.9,80.4,79.56666666666666,70.83333333333333,79.93333333333334,79.7,79.73333333333333,79.63333333333334,79.23333333333333,79.16666666666667,79.23333333333333,79.3,79.46666666666667,79.13333333333334,79.46666666666667,79.53333333333333,79.3,-100.0,79.66666666666667,-100.0,79.36666666666666,79.6,79.6,79.36666666666666,79.26666666666667,80.26666666666667,79.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,80.66666666666667,-100.0,-100.0,80.7,81.0,80.23333333333333,-100.0,79.86666666666666,79.76666666666667,81.63333333333334,-100.0,-100.0,80.66666666666667,-100.0,80.16666666666667,-100.0,-100.0,79.2,-100.0,80.5,-100.0,80.83333333333333,-100.0,80.3,81.23333333333333,-100.0,80.8,-100.0,-100.0,-100.0,80.76666666666667,79.1,-100.0,80.63333333333334,80.8,80.73333333333333,-100.0,80.73333333333333,81.23333333333333,80.9,80.63333333333334,-100.0,-100.0,-100.0,81.16666666666667,83.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.9,-100.0,79.53333333333333,81.1,81.76666666666667,81.76666666666667,-100.0,81.63333333333334,80.9,79.9,80.8,81.53333333333333,80.26666666666667,80.86666666666666,81.4,-100.0,-100.0,79.66666666666667,72.46666666666667,80.43333333333334,81.86666666666666,-100.0,80.83333333333333,81.63333333333334,81.6,80.03333333333333,-100.0,80.83333333333333,81.03333333333333,80.2,80.66666666666667,80.03333333333333,79.76666666666667,-100.0,-100.0,-100.0,72.4,-100.0,-100.0,69.13333333333334,79.7,80.46666666666667,79.9,-100.0,80.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.56666666666666,80.03333333333333,80.7,80.03333333333333,80.36666666666666,80.4,-100.0,53.36666666666667,80.3,80.53333333333333,71.2,80.3,80.06666666666666,79.63333333333334,-100.0,80.2,80.33333333333333,79.53333333333333,79.96666666666667,-100.0,71.53333333333333,80.33333333333333,79.3,80.13333333333334,78.96666666666667,75.8,-100.0,-82.46666666666667,79.93333333333334,-100.0,78.5,-100.0,-100.0,80.46666666666667,80.13333333333334,79.26666666666667,-100.0,79.46666666666667,45.333333333333336,79.1,80.36666666666666,-100.0,-100.0,80.06666666666666,79.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.03333333333333,78.2,76.63333333333334,78.5,-100.0,79.06666666666666,77.53333333333333,78.26666666666667,77.2,78.63333333333334,79.73333333333333,78.5,-100.0,77.06666666666666,-100.0,-100.0,-100.0,77.4,63.733333333333334,78.9,78.8,77.76666666666667,-100.0,-100.0,77.8,78.83333333333333,78.06666666666666,78.63333333333334,-100.0,-100.0,78.73333333333333,-100.0,78.0,-100.0,-100.0,79.0,78.53333333333333,77.66666666666667,77.26666666666667,-100.0,-100.0,78.33333333333333,78.16666666666667,-100.0
-100.0,-100.0,-100.0,-100.0,9.1,-100.0,80.8,-100.0,80.4,-100.0,-100.0,81.66666666666667,-100.0,82.13333333333334,-100.0,-100.0,81.66666666666667,-100.0,79.86666666666666,-100.0,-100.0,80.66666666666667,-100.0,-100.0,-100.0,-100.0,80.03333333333333,81.63333333333334,82.5,-100.0,80.3,81.1,-100.0,-100.0,80.86666666666666,82.46666666666667,-100.0,-100.0,81.03333333333333,-100.0,81.13333333333334,-100.0,-100.0,-100.0,81.63333333333334,80.63333333333334,80.96666666666667,82.1,-100.0,-100.0,-100.0
-96.46666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,83.03333333333333,-100.0,83.56666666666666,81.13333333333334,83.46666666666667,82.9,81.4,82.53333333333333,-100.0,82.9,-100.0,83.13333333333334,-100.0,82.9,82.66666666666667,83.23333333333333,83.26666666666667,-100.0,83.43333333333334,83.66666666666667,-100.0,-100.0,82.63333333333334,80.43333333333334,82.03333333333333,-100.0,82.56666666666666,70.03333333333333,-100.0,-100.0,-100.0,76.36666666666666,83.66666666666667,83.16666666666667,83.1,-100.0,82.56666666666666,83.06666666666666,82.43333333333334,83.26666666666667,82.8,83.3,83.7,-100.0,83.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,76.43333333333334,81.76666666666667,80.53333333333333,80.4,-100.0,80.33333333333333,-100.0,73.83333333333333,81.86666666666666,-100.0,77.73333333333333,82.46666666666667,80.96666666666667,80.53333333333333,-100.0,81.06666666666666,-100.0,-100.0,-100.0,-100.0,80.86666666666666,-100.0,26.466666666666665,80.7,81.0,71.73333333333333,80.63333333333334,-100.0,-100.0,80.7,79.9,80.7,77.8,-100.0,72.2,80.63333333333334,81.26666666666667,-100.0,-100.0,81.23333333333333,-100.0,-100.0,79.96666666666667,-100.0,81.33333333333333,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.16666666666667,79.86666666666666,-100.0,79.9,80.23333333333333,80.16666666666667,80.06666666666666,80.06666666666666,-100.0,45.46666666666667,80.26666666666667,80.03333333333333,-91.1,56.7,80.26666666666667,79.93333333333334,80.23333333333333,80.0,-100.0,-100.0,-93.9,80.16666666666667,80.13333333333334,81.3,77.66666666666667,-100.0,78.2,-100.0,78.26666666666667,-100.0,-100.0,-36.6,79.8,80.03333333333333,-100.0,78.1,79.36666666666666,77.73333333333333,78.6,77.6,79.73333333333333,71.66666666666667,-100.0,-100.0,-100.0
