0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.33333333333333,79.5,80.63333333333334,78.93333333333334,79.63333333333334,80.06666666666666,80.26666666666667,79.8,80.16666666666667,78.76666666666667,80.1,79.53333333333333,80.63333333333334,79.8,78.9,80.43333333333334,79.83333333333333,78.8,80.76666666666667,80.6,79.26666666666667,80.3,79.93333333333334,79.03333333333333,80.26666666666667,79.93333333333334,79.8,78.33333333333333,78.2,80.1,80.06666666666666,79.2,77.93333333333334,78.16666666666667,80.53333333333333,78.63333333333334,80.43333333333334,80.3
-96.03333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,75.23333333333333,81.66666666666667,82.13333333333334,82.33333333333333,82.4,82.43333333333334,82.4,82.26666666666667,82.53333333333333,82.36666666666666,82.03333333333333,82.23333333333333,82.23333333333333,82.26666666666667,82.36666666666666,81.93333333333334,81.7,82.86666666666666,82.3,82.0,81.76666666666667,82.16666666666667,82.06666666666666,82.1,82.3,82.13333333333334,82.06666666666666,82.03333333333333,82.5,81.5,81.96666666666667,82.2,82.56666666666666,82.0,82.03333333333333,81.7,82.86666666666666,82.3,82.76666666666667,82.3
-95.83333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.9,80.9,81.53333333333333,81.46666666666667,81.4,80.96666666666667,79.1,80.4,81.23333333333333,79.43333333333334,80.56666666666666,80.2,80.53333333333333,80.96666666666667,81.36666666666666,80.93333333333334,81.26666666666667,81.16666666666667,80.9,80.36666666666666,82.4,80.66666666666667,81.4,79.26666666666667,79.93333333333334,80.33333333333333,80.7,78.96666666666667,80.06666666666666,82.36666666666666,79.36666666666666,80.2,81.0,81.13333333333334,79.83333333333333,81.4,80.86666666666666,81.33333333333333,80.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,35.53333333333333,-100.0,-100.0,39.1,41.13333333333333,55.9,56.1,29.066666666666666,40.166666666666664,28.633333333333333,27.666666666666668,25.0,42.93333333333333,33.2,31.966666666666665,41.9,46.46666666666667,31.5,35.7,20.766666666666666,49.833333333333336,38.43333333333333,28.7,37.63333333333333,20.466666666666665,48.0,43.0,39.46666666666667,21.966666666666665,22.7,49.86666666666667,47.6,48.6,35.36666666666667,20.333333333333332,44.13333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.6,-100.0,1.8333333333333333,-0.06666666666666667,23.2,0.7333333333333333,10.033333333333333,22.4,7.466666666666667,3.3333333333333335,14.566666666666666,-14.533333333333333,-18.866666666666667,-4.066666666666666,19.266666666666666,21.566666666666666,0.6333333333333333,-4.7,3.433333333333333,20.4,-6.566666666666666,-6.5,-7.533333333333333,-0.26666666666666666,-5.366666666666666,-30.466666666666665,6.1,7.966666666666667,11.166666666666666,8.8,-4.666666666666667,11.133333333333333,24.233333333333334,18.366666666666667,-5.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,56.7,78.9,77.6,80.26666666666667,79.06666666666666,79.6,80.3,79.8,80.26666666666667,79.26666666666667,79.43333333333334,79.76666666666667,78.53333333333333,80.6,79.9,78.36666666666666,80.46666666666667,78.83333333333333,79.23333333333333,80.63333333333334,79.36666666666666,78.86666666666666,79.16666666666667,80.36666666666666,80.26666666666667,79.86666666666666,79.73333333333333,79.6,80.7,79.26666666666667,79.43333333333334,78.1,79.26666666666667,79.3,78.56666666666666,80.56666666666666,78.33333333333333,78.8,79.66666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.26666666666667,79.53333333333333,80.33333333333333,79.03333333333333,80.23333333333333,80.2,79.73333333333333,80.23333333333333,79.96666666666667,80.53333333333333,80.4,80.5,80.06666666666666,80.06666666666666,80.2,80.0,79.93333333333334,80.16666666666667,80.0,79.56666666666666,80.83333333333333,79.76666666666667,80.03333333333333,80.13333333333334,80.03333333333333,80.33333333333333,80.76666666666667,80.4,80.43333333333334,79.96666666666667,80.1,80.06666666666666,80.26666666666667,79.6,80.0,80.43333333333334,80.16666666666667,79.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.86666666666666,-100.0,-46.6,-100.0,-100.0,80.0,79.63333333333334,80.0,79.86666666666666,80.26666666666667,79.6,80.23333333333333,80.2,79.96666666666667,79.53333333333333,79.2,80.03333333333333,79.83333333333333,79.43333333333334,79.93333333333334,79.5,80.36666666666666,79.63333333333334,80.3,79.86666666666666,79.63333333333334,79.96666666666667,78.06666666666666,79.9,79.8,79.73333333333333,80.03333333333333,80.0,79.96666666666667,78.86666666666666,79.43333333333334,79.96666666666667,79.83333333333333,79.0,80.46666666666667,79.26666666666667,79.16666666666667,79.5,79.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,74.23333333333333,-100.0,72.73333333333333,71.56666666666666,70.83333333333333,75.16666666666667,72.73333333333333,75.2,71.46666666666667,73.4,72.9,73.96666666666667,65.36666666666666,67.83333333333333,72.7,67.33333333333333,74.36666666666666,72.53333333333333,70.4,73.26666666666667,71.06666666666666,71.56666666666666,75.33333333333333,73.76666666666667,69.63333333333334,71.83333333333333,71.96666666666667,70.66666666666667,74.2,75.16666666666667,73.43333333333334,72.26666666666667,72.8,74.96666666666667,70.96666666666667,74.33333333333333,71.43333333333334,74.5,73.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,77.36666666666666,77.63333333333334,80.5,79.9,80.83333333333333,79.13333333333334,79.93333333333334,80.36666666666666,78.83333333333333,79.66666666666667,79.6,79.7,80.46666666666667,80.2,79.3,79.03333333333333,79.8,80.23333333333333,77.86666666666666,77.93333333333334,80.63333333333334,78.9,79.6,79.1,80.2,79.26666666666667,79.46666666666667,79.16666666666667,79.6,80.1,78.7,80.33333333333333,80.1,76.93333333333334,78.86666666666666,78.33333333333333,79.43333333333334,79.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.46666666666667,81.46666666666667,81.0,80.7,81.1,80.6,81.16666666666667,80.66666666666667,81.16666666666667,81.9,80.73333333333333,81.2,80.73333333333333,81.4,81.43333333333334,80.56666666666666,81.4,81.66666666666667,81.0,81.4,79.96666666666667,81.23333333333333,80.6,81.13333333333334,81.73333333333333,81.4,80.8,80.7,81.36666666666666,80.76666666666667,81.33333333333333,80.73333333333333,81.23333333333333,80.23333333333333,80.5,80.1,81.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.26666666666667,80.36666666666666,80.1,79.7,79.86666666666666,80.0,80.46666666666667,80.1,80.26666666666667,79.66666666666667,80.0,80.26666666666667,79.8,80.43333333333334,80.43333333333334,79.96666666666667,79.86666666666666,80.2,80.13333333333334,80.06666666666666,80.1,79.76666666666667,80.06666666666666,80.33333333333333,79.76666666666667,80.36666666666666,79.93333333333334,80.03333333333333,80.2,79.66666666666667,80.3,79.66666666666667,80.03333333333333,80.2,79.86666666666666,80.0,80.3,79.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-18.366666666666667,-100.0,-100.0,-100.0,81.56666666666666,81.76666666666667,81.56666666666666,81.8,81.53333333333333,81.4,81.66666666666667,81.56666666666666,81.63333333333334,81.56666666666666,81.6,81.8,81.66666666666667,81.53333333333333,81.7,81.5,81.73333333333333,81.53333333333333,81.56666666666666,81.66666666666667,81.53333333333333,81.7,81.76666666666667,81.83333333333333,81.63333333333334,81.83333333333333,81.6,81.66666666666667,81.56666666666666,81.43333333333334,81.66666666666667,81.73333333333333,81.56666666666666,81.56666666666666,81.2,81.53333333333333,81.63333333333334,81.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.86666666666666,81.43333333333334,79.66666666666667,80.06666666666666,79.83333333333333,79.33333333333333,79.83333333333333,79.66666666666667,80.83333333333333,80.4,80.9,81.03333333333333,80.06666666666666,80.96666666666667,80.7,80.46666666666667,79.66666666666667,79.83333333333333,81.5,80.16666666666667,80.0,80.73333333333333,80.6,79.9,80.9,81.3,81.0,78.76666666666667,80.66666666666667,81.2,81.23333333333333,81.03333333333333,80.9,81.23333333333333,80.9,79.93333333333334,81.7,80.5,79.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.2,80.66666666666667,80.06666666666666,80.43333333333334,80.46666666666667,80.16666666666667,80.73333333333333,80.5,80.33333333333333,80.1,80.43333333333334,80.46666666666667,80.33333333333333,80.8,80.46666666666667,80.36666666666666,80.3,80.53333333333333,80.03333333333333,80.36666666666666,80.53333333333333,80.53333333333333,80.13333333333334,80.7,80.36666666666666,80.5,80.33333333333333,80.7,80.56666666666666,80.46666666666667,80.3,80.3,80.1,80.63333333333334,80.33333333333333,80.73333333333333,80.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.66666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,80.56666666666666,80.93333333333334,81.43333333333334,81.1,81.33333333333333,81.23333333333333,81.46666666666667,81.36666666666666,81.3,81.06666666666666,81.5,81.5,80.26666666666667,80.4,80.33333333333333,80.8,81.2,81.5,81.33333333333333,81.76666666666667,81.36666666666666,79.83333333333333,81.4,81.26666666666667,81.66666666666667,80.2,81.6,81.33333333333333,80.93333333333334,80.33333333333333,80.56666666666666,80.96666666666667,81.03333333333333,81.4,81.03333333333333,79.83333333333333,80.7,80.8,80.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,14.733333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.0,79.8,80.1,79.46666666666667,79.6,80.06666666666666,79.73333333333333,80.56666666666666,79.73333333333333,79.63333333333334,80.23333333333333,79.33333333333333,80.36666666666666,80.3,79.83333333333333,80.03333333333333,79.36666666666666,79.8,79.4,80.36666666666666,79.9,80.3,79.46666666666667,80.3,79.86666666666666,79.26666666666667,80.13333333333334,79.7,80.66666666666667,80.03333333333333,79.33333333333333
-95.4,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,42.63333333333333,-100.0,38.4,40.8,38.06666666666667,33.86666666666667,53.733333333333334,39.833333333333336,41.36666666666667,36.2,45.4,39.3,16.433333333333334,48.0,38.36666666666667,22.933333333333334,23.066666666666666,35.333333333333336,35.9,29.733333333333334,52.8,38.0,36.166666666666664,26.233333333333334,18.033333333333335,39.43333333333333,46.46666666666667,36.1,33.56666666666667,17.033333333333335,29.633333333333333,36.13333333333333,40.43333333333333,30.133333333333333,33.93333333333333,28.066666666666666,32.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-24.433333333333334,16.833333333333332,8.5,9.2,17.133333333333333,-4.466666666666667,25.9,23.533333333333335,2.1333333333333333,-0.26666666666666666,-16.266666666666666,-1.3666666666666667,12.4,25.566666666666666,18.666666666666668,6.833333333333333,2.7666666666666666,-0.1,-2.0,11.133333333333333,2.0,-4.766666666666667,3.1,1.5666666666666667,28.3,-10.266666666666667,-4.866666666666666,32.93333333333333,16.7,12.633333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.13333333333334,-100.0,-100.0,74.13333333333334,-100.0,81.83333333333333,81.23333333333333,80.63333333333334,80.1,80.36666666666666,80.5,82.23333333333333,82.26666666666667,82.33333333333333,81.83333333333333,80.9,82.96666666666667,81.33333333333333,82.43333333333334,79.8,81.76666666666667,81.16666666666667,81.4,82.8,80.83333333333333,82.8,82.8,81.33333333333333,80.53333333333333,82.7,81.33333333333333,81.7,79.4,82.33333333333333,81.73333333333333,82.23333333333333,82.3,80.36666666666666,81.7,81.4,80.9,82.36666666666666,82.53333333333333
