0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,14.533333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,82.36666666666666,82.26666666666667,82.56666666666666,82.36666666666666,82.73333333333333,82.7,82.66666666666667,82.43333333333334,82.43333333333334,82.4,82.4,82.83333333333333,82.86666666666666,82.53333333333333,82.63333333333334,82.76666666666667,82.63333333333334,82.5,82.86666666666666,82.7,82.93333333333334,82.8,82.7,82.66666666666667,82.76666666666667,-100.0,82.7,82.96666666666667,82.46666666666667,82.9,82.63333333333334,82.56666666666666,82.5,82.8,-100.0,82.7,82.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.66666666666667,79.6,80.23333333333333,80.13333333333334,79.9,80.16666666666667,80.1,79.6,80.43333333333334,79.76666666666667,79.83333333333333,79.93333333333334,80.33333333333333,79.8,79.9,79.76666666666667,79.1,79.93333333333334,80.03333333333333,79.73333333333333,79.9,80.1,79.36666666666666,80.5,79.96666666666667,79.7,79.56666666666666,79.8,79.7,79.93333333333334,79.26666666666667,80.13333333333334,80.16666666666667,80.13333333333334,80.5,79.7,79.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.46666666666667,-100.0,-100.0,74.83333333333333,80.0,82.7,82.63333333333334,82.26666666666667,82.13333333333334,82.16666666666667,82.63333333333334,82.23333333333333,82.53333333333333,82.63333333333334,82.03333333333333,82.26666666666667,82.2,82.4,81.93333333333334,81.8,82.26666666666667,81.4,81.63333333333334,82.5,82.5,82.03333333333333,82.2,81.93333333333334,82.36666666666666,82.73333333333333,81.8,-100.0,81.8,82.66666666666667,81.6,82.13333333333334,82.46666666666667,82.93333333333334,81.66666666666667,81.66666666666667,82.16666666666667,82.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.16666666666667,81.16666666666667,80.66666666666667,81.3,81.4,80.83333333333333,81.3,81.3,81.06666666666666,81.1,81.1,81.4,81.66666666666667,80.93333333333334,81.46666666666667,81.23333333333333,81.43333333333334,81.43333333333334,81.3,80.86666666666666,81.53333333333333,80.66666666666667,81.26666666666667,80.53333333333333,80.93333333333334,80.93333333333334,81.36666666666666,81.26666666666667,81.03333333333333,81.2,80.83333333333333,81.2,81.03333333333333,81.16666666666667,81.33333333333333,81.53333333333333,81.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.33333333333333,79.83333333333333,78.93333333333334,80.0,80.0,79.43333333333334,79.23333333333333,79.56666666666666,79.96666666666667,80.13333333333334,79.23333333333333,79.7,79.53333333333333,79.9,80.0,80.2,80.3,79.46666666666667,79.96666666666667,80.06666666666666,80.03333333333333,80.46666666666667,79.76666666666667,79.56666666666666,80.2,79.96666666666667,79.83333333333333,79.73333333333333,79.5,79.76666666666667,79.66666666666667,-100.0,-100.0,79.96666666666667,78.9,80.13333333333334,80.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.9,-100.0,59.7,52.333333333333336,43.333333333333336,77.46666666666667,74.7,71.3,52.1,74.1,77.73333333333333,83.33333333333333,82.96666666666667,83.53333333333333,82.86666666666666,83.43333333333334,83.23333333333333,83.3,83.73333333333333,83.06666666666666,83.2,83.06666666666666,83.43333333333334,83.0,82.53333333333333,83.43333333333334,83.33333333333333,82.7,83.16666666666667,82.9,-100.0,83.56666666666666,83.1,83.36666666666666,82.63333333333334,83.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.83333333333333,82.23333333333333,81.26666666666667,81.7,81.8,81.83333333333333,80.93333333333334,82.16666666666667,81.83333333333333,-100.0,81.13333333333334,81.93333333333334,81.33333333333333,82.23333333333333,82.26666666666667,81.93333333333334,82.43333333333334,82.1,82.0,82.36666666666666,81.76666666666667,81.6,82.06666666666666,82.26666666666667,81.76666666666667,-100.0,-100.0,82.06666666666666,82.0,81.33333333333333,82.46666666666667,82.33333333333333,81.6,81.63333333333334,81.2,82.16666666666667,81.7,81.9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-53.233333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,79.7,81.73333333333333,81.46666666666667,81.6,81.86666666666666,81.6,81.53333333333333,81.8,81.46666666666667,81.76666666666667,81.76666666666667,81.66666666666667,81.63333333333334,81.36666666666666,81.6,81.43333333333334,81.6,81.26666666666667,81.93333333333334,81.66666666666667,81.46666666666667,81.6,81.56666666666666,81.8,81.86666666666666,81.7,81.66666666666667,81.7,81.3,81.56666666666666,81.76666666666667,81.46666666666667,81.43333333333334,81.86666666666666,81.9,81.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,41.86666666666667,79.6,79.86666666666666,58.9,80.36666666666666,79.8,80.8,79.63333333333334,80.06666666666666,80.03333333333333,79.96666666666667,79.9,80.6,80.5,79.53333333333333,79.8,80.26666666666667,79.96666666666667,80.6,80.56666666666666,79.63333333333334,80.06666666666666,80.36666666666666,80.13333333333334,80.1,80.03333333333333,80.4,-100.0,80.76666666666667,79.96666666666667,80.66666666666667,79.93333333333334,79.96666666666667,-100.0,80.43333333333334,79.9,80.3,79.4,80.23333333333333,79.46666666666667,79.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.36666666666666,82.5,82.5,82.46666666666667,82.53333333333333,82.5,82.63333333333334,82.46666666666667,82.46666666666667,82.23333333333333,82.66666666666667,82.2,82.8,82.53333333333333,82.4,82.7,82.56666666666666,82.66666666666667,82.33333333333333,82.3,82.66666666666667,82.73333333333333,82.76666666666667,82.33333333333333,82.23333333333333,82.63333333333334,82.56666666666666,82.8,82.5,82.33333333333333,82.6,-100.0,82.26666666666667,82.7,82.7,82.53333333333333
