0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-90.5,-100.0,-100.0,-100.0,-72.2,-21.533333333333335,-100.0,-100.0,38.5,49.8,-100.0,67.63333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,14.566666666666666,-4.833333333333333,25.8,5.8,14.166666666666666,11.566666666666666,78.3,79.16666666666667,79.43333333333334,76.43333333333334,77.06666666666666,79.3,76.4,78.66666666666667,76.63333333333334,77.36666666666666,78.0,76.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-34.333333333333336,-100.0,-100.0,-100.0,-100.0,78.63333333333334,76.16666666666667,78.13333333333334,75.0,75.73333333333333,74.73333333333333,74.63333333333334,77.7,78.23333333333333,76.9,78.9,78.63333333333334,79.56666666666666,78.23333333333333,79.63333333333334,77.96666666666667,78.56666666666666,79.5,77.7,79.56666666666666,79.43333333333334,78.16666666666667,79.06666666666666,78.93333333333334,78.03333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.166666666666664,29.366666666666667,18.266666666666666,63.833333333333336,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,30.433333333333334,36.63333333333333,22.266666666666666,38.56666666666667,38.1,37.766666666666666,-100.0,-100.0,-72.43333333333334,-56.6,-100.0,71.46666666666667,67.13333333333334,71.43333333333334,63.9
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,26.133333333333333,75.4,72.86666666666666,70.13333333333334,73.2,71.1,69.36666666666666,70.9,69.9,68.53333333333333,72.03333333333333,70.93333333333334,71.76666666666667,68.76666666666667,72.76666666666667,71.26666666666667,71.3,76.26666666666667,72.66666666666667,73.43333333333334,74.93333333333334,74.06666666666666,68.16666666666667,73.7,69.86666666666666,71.26666666666667,71.5,71.76666666666667,69.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,20.433333333333334,29.3,-100.0,-100.0,80.23333333333333,78.56666666666666,76.6,78.9,80.5,77.6,80.7,80.53333333333333,80.16666666666667,79.86666666666666,81.16666666666667,78.33333333333333,79.16666666666667,81.3,79.0,80.7,77.9,79.16666666666667,79.4,77.6,78.36666666666666,73.93333333333334,78.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-61.1,-69.13333333333334,4.066666666666666,-16.366666666666667,16.933333333333334,23.933333333333334,32.733333333333334,68.03333333333333,69.26666666666667,49.36666666666667,65.56666666666666,47.8,67.13333333333334,72.86666666666666,71.2,74.0,66.93333333333334,71.83333333333333,69.83333333333333,74.9,73.03333333333333,68.96666666666667,72.23333333333333,73.4,-100.0,76.36666666666666,74.16666666666667,76.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,68.86666666666666,66.16666666666667,79.06666666666666,74.8,74.73333333333333,77.3,75.5,75.33333333333333,74.2,77.73333333333333,76.4,76.1,75.63333333333334,76.26666666666667,76.0,77.66666666666667,78.83333333333333,76.5,76.8,77.83333333333333,76.23333333333333,78.26666666666667,75.46666666666667,76.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.1,-100.0,-100.0,-100.0,-100.0,-90.56666666666666,-100.0,80.26666666666667,12.7,-100.0,-100.0,-100.0,-85.56666666666666,53.63333333333333,-100.0,-100.0,71.93333333333334,78.96666666666667,76.6,42.46666666666667,78.9,79.63333333333334,79.76666666666667,78.23333333333333,79.36666666666666,74.66666666666667,80.33333333333333,78.7,79.0,79.2,79.93333333333334,76.2,79.83333333333333,79.96666666666667,75.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,21.1,-15.733333333333333,-14.9,-32.0,-12.533333333333333,-100.0,39.7,-100.0,-100.0,70.83333333333333,69.2,69.46666666666667,68.13333333333334,60.63333333333333,67.7,68.83333333333333,73.33333333333333,70.43333333333334,71.96666666666667,67.9,-100.0,-100.0,-100.0,77.26666666666667,78.16666666666667,77.7,75.1,77.73333333333333,75.63333333333334,77.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.9,-62.2,-57.03333333333333,3.066666666666667,70.63333333333334,71.46666666666667,71.23333333333333,71.23333333333333,74.16666666666667,68.93333333333334,68.73333333333333,68.3,66.9,73.36666666666666,73.06666666666666,74.83333333333333,71.8,78.8,78.0,79.7,78.1,78.36666666666666,78.9,78.36666666666666,77.23333333333333,77.83333333333333,78.7,77.86666666666666,76.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.03333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,75.13333333333334,76.63333333333334,-100.0,69.4,70.96666666666667,71.06666666666666,65.56666666666666,71.0,71.5,69.93333333333334,69.56666666666666,66.53333333333333,70.46666666666667,72.4,69.16666666666667,71.83333333333333,70.7,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,44.03333333333333,-52.13333333333333,44.0,-18.366666666666667,15.833333333333334,44.86666666666667,23.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.53333333333333,-100.0,-100.0,-100.0,-15.333333333333334,-100.0,65.83333333333333,-100.0,71.3,71.03333333333333,69.6,74.2,69.7,71.86666666666666,71.03333333333333,73.63333333333334,73.36666666666666,69.13333333333334,73.0,72.66666666666667,73.56666666666666,67.6,69.2,71.96666666666667,71.36666666666666,81.26666666666667,80.0,81.63333333333334,80.56666666666666,80.76666666666667,80.8,78.83333333333333,79.56666666666666,80.0,79.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.7,-8.666666666666666,-21.5,-11.233333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,80.76666666666667,81.43333333333334,80.5,79.36666666666666,81.63333333333334,80.73333333333333,81.3,79.9,81.13333333333334,79.63333333333334,80.46666666666667,79.66666666666667,78.96666666666667,80.0,81.13333333333334,81.06666666666666,80.3,78.36666666666666,79.43333333333334,80.6,81.3,80.43333333333334,81.53333333333333,80.8,78.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,12.566666666666666,-100.0,-100.0,-53.333333333333336,-42.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.43333333333334,26.166666666666668,12.266666666666667,-93.63333333333334,-100.0,-100.0,-100.0,-91.96666666666667,-2.7333333333333334,2.066666666666667,11.5,-100.0,-100.0,-100.0,-100.0,-100.0,-72.06666666666666,69.06666666666666,70.33333333333333,66.3,69.86666666666666,71.96666666666667,68.03333333333333,68.66666666666667,78.23333333333333,79.6,78.53333333333333,78.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.33333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-52.9,-100.0,-57.166666666666664,-100.0,-100.0,-100.0,50.266666666666666,62.0,79.5,77.93333333333334,78.2,78.1,78.33333333333333,75.56666666666666,-79.83333333333333,-100.0,-100.0,-100.0,-87.36666666666666,-100.0,-100.0,69.4,63.233333333333334,44.36666666666667,50.8,45.1,56.96666666666667,38.833333333333336,50.766666666666666,45.43333333333333,44.8,68.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-93.66666666666667,28.633333333333333,26.466666666666665,9.333333333333334,1.4,25.0,4.5,59.53333333333333,-100.0,75.06666666666666,77.93333333333334,77.53333333333333,78.96666666666667,78.1,77.93333333333334,77.73333333333333,76.66666666666667,77.76666666666667,78.26666666666667,78.06666666666666,77.33333333333333,78.23333333333333,78.8,78.93333333333334,75.9,76.56666666666666,78.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.96666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,20.033333333333335,49.63333333333333,77.76666666666667,80.33333333333333,78.6,78.4,77.53333333333333,76.96666666666667,77.93333333333334,79.46666666666667,76.66666666666667,79.8,77.3,74.56666666666666,77.2,78.13333333333334,77.7,77.23333333333333,77.86666666666666,81.46666666666667,77.4,79.6,79.33333333333333,77.96666666666667,78.16666666666667,75.9,77.5,74.03333333333333,78.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-19.033333333333335,-100.0,78.0,78.53333333333333,79.0,77.66666666666667,78.93333333333334,77.9,79.03333333333333,78.66666666666667,78.8,77.5,76.13333333333334,77.9,77.26666666666667,77.06666666666666,75.6,77.9,79.16666666666667,77.86666666666666,78.46666666666667,74.96666666666667,78.2,78.56666666666666,75.43333333333334,77.83333333333333,77.66666666666667,79.36666666666666,77.96666666666667,79.16666666666667,74.66666666666667,78.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.93333333333334,-100.0,-100.0,-100.0,2.3666666666666667,-14.4,0.7333333333333333,-6.933333333333334,-54.46666666666667,48.233333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,58.96666666666667,59.46666666666667,59.333333333333336,76.83333333333333,76.9,78.33333333333333,76.56666666666666,77.93333333333334,78.63333333333334,79.26666666666667,77.06666666666666,79.5,75.66666666666667,79.9,78.06666666666666,78.56666666666666,77.63333333333334,79.43333333333334,78.0,76.53333333333333,78.56666666666666,78.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-15.533333333333333,4.633333333333334,-100.0,53.53333333333333,49.266666666666666,77.6,79.13333333333334,78.53333333333333,79.5,79.2,77.86666666666666,79.76666666666667,76.06666666666666,79.66666666666667,79.93333333333334,77.06666666666666,79.06666666666666,78.23333333333333,79.0,78.1,78.76666666666667,79.33333333333333,77.93333333333334,77.46666666666667,77.13333333333334,77.5,78.56666666666666,78.3,79.3,79.63333333333334,79.5,79.26666666666667,79.93333333333334,78.86666666666666
