0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.5,81.2,80.86666666666666,80.93333333333334,80.83333333333333,81.26666666666667,80.63333333333334,81.4,80.93333333333334,81.3,81.76666666666667,81.23333333333333,80.76666666666667,81.5,81.5,81.3,80.86666666666666,81.0,81.66666666666667,81.13333333333334,81.43333333333334,80.63333333333334,81.03333333333333,80.93333333333334,81.53333333333333,81.86666666666666,81.16666666666667,80.53333333333333,81.46666666666667,81.66666666666667,80.86666666666666,80.26666666666667,80.7,81.1,81.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,76.76666666666667,-100.0,72.73333333333333,75.0,45.9,49.96666666666667,73.96666666666667,36.666666666666664,71.06666666666666,71.36666666666666,74.83333333333333,74.5,50.166666666666664,74.23333333333333,73.86666666666666,49.833333333333336,81.86666666666666,82.3,81.76666666666667,82.6,82.16666666666667,82.03333333333333,82.6,82.16666666666667,81.96666666666667,82.6,82.8,82.3,82.2,82.4,81.83333333333333,82.46666666666667,81.83333333333333,82.33333333333333,82.7,82.23333333333333,82.1,81.83333333333333,82.26666666666667,81.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.0,80.43333333333334,80.06666666666666,80.0,80.2,80.23333333333333,80.8,80.26666666666667,80.4,80.16666666666667,79.56666666666666,80.9,79.26666666666667,80.53333333333333,80.2,79.9,80.53333333333333,79.83333333333333,80.43333333333334,80.5,79.86666666666666,80.2,79.66666666666667,80.2,79.66666666666667,79.73333333333333,79.13333333333334,80.06666666666666,80.5,80.46666666666667,80.73333333333333,80.56666666666666,80.66666666666667,79.66666666666667,79.9,79.66666666666667,79.9,80.36666666666666,79.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,57.266666666666666,-100.0,-100.0,-100.0,79.56666666666666,79.7,80.26666666666667,78.63333333333334,79.0,79.26666666666667,80.43333333333334,80.4,78.83333333333333,79.86666666666666,79.7,79.63333333333334,80.3,78.33333333333333,78.33333333333333,80.66666666666667,79.23333333333333,80.9,80.3,79.4,79.36666666666666,77.93333333333334,80.23333333333333,79.76666666666667,80.06666666666666,79.06666666666666,79.13333333333334,80.23333333333333,79.9,78.93333333333334,79.26666666666667,79.9,79.63333333333334,80.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.13333333333334,78.9,78.63333333333334,79.5,79.66666666666667,79.56666666666666,79.23333333333333,79.46666666666667,79.9,79.1,79.8,79.7,79.2,79.43333333333334,79.43333333333334,78.96666666666667,79.16666666666667,78.53333333333333,79.46666666666667,79.03333333333333,79.73333333333333,79.56666666666666,79.03333333333333,79.63333333333334,79.66666666666667,79.33333333333333,79.26666666666667,79.7,79.53333333333333,79.46666666666667,79.1,79.86666666666666,79.86666666666666,78.7,79.4,79.4,79.26666666666667,79.5,79.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,55.46666666666667,81.03333333333333,82.83333333333333,81.73333333333333,81.23333333333333,81.9,81.5,82.4,80.86666666666666,80.46666666666667,82.26666666666667,81.8,81.43333333333334,82.26666666666667,81.33333333333333,82.56666666666666,82.2,82.03333333333333,81.46666666666667,82.1,82.66666666666667,80.83333333333333,82.23333333333333,80.43333333333334,81.83333333333333,81.16666666666667,80.26666666666667,81.13333333333334,82.3,82.16666666666667,82.63333333333334,82.16666666666667,80.8,81.86666666666666,82.0,82.1,81.46666666666667,82.23333333333333,82.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.03333333333333,-100.0,-100.0,-100.0,82.63333333333334,83.6,83.66666666666667,82.93333333333334,82.53333333333333,83.3,82.73333333333333,82.96666666666667,82.86666666666666,83.3,82.93333333333334,83.13333333333334,83.1,83.6,83.26666666666667,83.13333333333334,83.0,83.3,83.53333333333333,83.16666666666667,83.1,82.8,82.63333333333334,83.53333333333333,82.8,83.06666666666666,83.5,82.53333333333333,82.9,83.0,82.93333333333334,83.33333333333333,83.26666666666667,83.16666666666667,83.26666666666667,83.3,82.9,83.16666666666667,83.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,56.43333333333333,-100.0,-100.0,80.13333333333334,81.13333333333334,79.5,80.16666666666667,79.33333333333333,80.23333333333333,80.7,81.13333333333334,80.3,79.5,79.56666666666666,79.46666666666667,80.53333333333333,79.0,79.56666666666666,79.1,80.36666666666666,80.06666666666666,80.43333333333334,79.73333333333333,80.26666666666667,80.83333333333333,80.2,79.73333333333333,79.9,79.56666666666666,80.2,79.46666666666667,79.76666666666667,79.73333333333333,79.23333333333333,79.96666666666667,80.3,80.13333333333334,80.26666666666667,79.13333333333334,79.73333333333333,80.33333333333333,79.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.3,80.76666666666667,79.93333333333334,80.96666666666667,78.46666666666667,80.9,79.6,79.4,79.63333333333334,81.66666666666667,80.9,78.63333333333334,79.5,81.4,80.5,81.76666666666667,79.66666666666667,80.86666666666666,79.93333333333334,80.83333333333333,80.96666666666667,81.66666666666667,79.43333333333334,80.43333333333334,79.4,80.83333333333333,79.56666666666666,81.9,79.5,78.03333333333333,80.96666666666667,81.16666666666667,77.96666666666667,81.9,80.8,80.93333333333334,80.46666666666667,80.83333333333333,80.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,55.56666666666667,-100.0,52.36666666666667,53.4,73.96666666666667,73.8,73.03333333333333,68.86666666666666,72.33333333333333,75.16666666666667,74.2,73.66666666666667,71.9,75.13333333333334,70.0,70.96666666666667,70.7,72.13333333333334,69.26666666666667,72.03333333333333,-100.0,72.13333333333334,69.53333333333333,70.8,74.1,71.43333333333334,68.46666666666667,71.56666666666666,73.03333333333333,75.13333333333334,73.73333333333333,72.93333333333334,38.6,71.13333333333334,72.5,70.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.13333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.96666666666667,82.06666666666666,82.0,81.26666666666667,80.56666666666666,82.03333333333333,81.66666666666667,82.03333333333333,81.53333333333333,81.36666666666666,82.06666666666666,81.73333333333333,81.76666666666667,80.86666666666666,82.36666666666666,81.73333333333333,80.06666666666666,81.73333333333333,82.03333333333333,81.63333333333334,82.83333333333333,81.16666666666667,81.8,81.23333333333333,81.33333333333333,80.03333333333333,81.73333333333333,81.66666666666667,81.2,80.76666666666667,82.53333333333333,82.03333333333333,80.8,82.06666666666666,82.5,81.2,81.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.03333333333333,-100.0,79.46666666666667,79.73333333333333,79.7,79.93333333333334,80.43333333333334,79.93333333333334,80.2,79.73333333333333,78.9,79.53333333333333,79.86666666666666,80.13333333333334,80.26666666666667,79.53333333333333,80.26666666666667,79.63333333333334,79.93333333333334,78.9,80.03333333333333,80.5,79.86666666666666,78.73333333333333,79.46666666666667,80.3,79.46666666666667,79.93333333333334,80.3,78.8,79.76666666666667,79.9,80.2,80.13333333333334,79.83333333333333,79.96666666666667,80.1,79.73333333333333,79.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,55.03333333333333,-100.0,-100.0,80.33333333333333,79.96666666666667,80.6,80.26666666666667,80.36666666666666,80.36666666666666,80.26666666666667,80.23333333333333,80.96666666666667,80.23333333333333,80.16666666666667,80.16666666666667,80.43333333333334,80.56666666666666,80.23333333333333,80.73333333333333,80.23333333333333,80.96666666666667,80.83333333333333,80.13333333333334,80.5,80.1,80.23333333333333,80.1,79.93333333333334,80.43333333333334,80.26666666666667,80.43333333333334,80.43333333333334,80.46666666666667,80.83333333333333,80.4,80.56666666666666,80.2,80.43333333333334,80.4,80.06666666666666,81.36666666666666,80.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.83333333333333,79.8,78.66666666666667,78.63333333333334,80.0,79.96666666666667,80.06666666666666,79.46666666666667,80.2,79.43333333333334,79.73333333333333,79.76666666666667,78.86666666666666,79.7,79.83333333333333,79.8,80.46666666666667,80.03333333333333,80.3,79.93333333333334,80.03333333333333,79.96666666666667,80.43333333333334,80.23333333333333,79.8,80.46666666666667,79.46666666666667,80.3,79.6,79.4,79.3,80.06666666666666,80.33333333333333,79.96666666666667,79.93333333333334,79.76666666666667,80.26666666666667,80.06666666666666
-96.2,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.66666666666667,-100.0,79.33333333333333,80.0,80.5,80.03333333333333,79.93333333333334,79.8,80.23333333333333,80.0,79.66666666666667,79.86666666666666,80.2,79.76666666666667,79.86666666666666,80.43333333333334,80.26666666666667,80.3,80.1,80.1,80.4,79.73333333333333,79.9,79.66666666666667,80.0,80.1,79.56666666666666,80.23333333333333,80.0,80.3,80.06666666666666,79.9,79.9,79.56666666666666,80.1,79.66666666666667,79.7,79.8,80.46666666666667,79.63333333333334,79.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,35.86666666666667,-100.0,-100.0,81.6,82.5,82.36666666666666,81.76666666666667,81.96666666666667,82.5,82.13333333333334,82.46666666666667,82.43333333333334,81.36666666666666,82.36666666666666,82.26666666666667,82.2,82.36666666666666,81.66666666666667,82.26666666666667,81.6,82.23333333333333,81.1,82.2,81.96666666666667,82.06666666666666,81.86666666666666,81.73333333333333,82.43333333333334,82.63333333333334,82.26666666666667,81.46666666666667,81.93333333333334,82.0,82.43333333333334,82.2,81.43333333333334,82.43333333333334,82.03333333333333,82.66666666666667,82.26666666666667,82.06666666666666,81.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.1,-100.0,-100.0,80.23333333333333,79.06666666666666,81.06666666666666,80.73333333333333,79.5,81.2,80.23333333333333,80.46666666666667,81.06666666666666,79.36666666666666,80.43333333333334,79.96666666666667,80.7,81.3,80.1,81.53333333333333,81.63333333333334,81.2,78.63333333333334,80.23333333333333,80.1,79.63333333333334,79.8,81.3,80.36666666666666,81.66666666666667,81.0,81.33333333333333,81.16666666666667,80.93333333333334,80.83333333333333,81.13333333333334,80.76666666666667,81.13333333333334,80.56666666666666,80.5,81.53333333333333,80.9,80.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,41.833333333333336,40.63333333333333,75.23333333333333,74.9,76.93333333333334,72.26666666666667,55.03333333333333,76.96666666666667,74.8,45.333333333333336,72.4,73.53333333333333,53.833333333333336,74.83333333333333,70.76666666666667,74.36666666666666,74.23333333333333,72.36666666666666,73.9,74.83333333333333,74.5,73.36666666666666,74.63333333333334,74.63333333333334,75.36666666666666,74.2,72.36666666666666,74.2,74.03333333333333,47.13333333333333,47.333333333333336,31.5,76.96666666666667,69.63333333333334,-100.0,72.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,73.33333333333333,67.26666666666667,70.63333333333334,68.0,61.96666666666667,38.03333333333333,70.76666666666667,73.03333333333333,47.666666666666664,68.8,69.56666666666666,34.4,73.3,72.3,71.43333333333334,69.56666666666666,69.06666666666666,-93.66666666666667,73.23333333333333,69.83333333333333,70.43333333333334,68.9,78.9,79.73333333333333,78.4,79.56666666666666,79.5,78.63333333333334,79.46666666666667,79.66666666666667,79.86666666666666,79.9,78.9,78.43333333333334,79.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-45.86666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,44.733333333333334,81.93333333333334,81.93333333333334,81.13333333333334,81.86666666666666,81.7,82.06666666666666,80.83333333333333,80.8,82.3,82.03333333333333,80.56666666666666,82.43333333333334,82.36666666666666,82.7,81.93333333333334,79.46666666666667,81.66666666666667,81.3,81.7,80.63333333333334,81.96666666666667,81.76666666666667,81.96666666666667,82.33333333333333,81.5,81.76666666666667,81.9,80.7,81.56666666666666,82.3,81.23333333333333
