0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,12.666666666666666,63.46666666666667,62.766666666666666,64.03333333333333,63.06666666666667,59.5,61.63333333333333,62.666666666666664,60.7,73.1,73.76666666666667,31.866666666666667,70.83333333333333,74.0,74.46666666666667,-0.9,70.56666666666666,71.76666666666667,56.0,-71.1,70.1,73.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.4,79.0,78.86666666666666,79.0,79.7,79.26666666666667,79.2,78.93333333333334,79.63333333333334,79.46666666666667,79.03333333333333,79.1,79.6,79.03333333333333,79.33333333333333,79.53333333333333,79.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,13.033333333333333,41.733333333333334,46.8,36.333333333333336,66.56666666666666,64.73333333333333,64.6,64.0,76.23333333333333,75.93333333333334,74.5,75.8,48.36666666666667,83.0,82.9,81.9,81.83333333333333,83.2,82.0,81.43333333333334,82.56666666666666,81.56666666666666,81.73333333333333,82.43333333333334,82.53333333333333,82.56666666666666,82.4,82.26666666666667,83.6,82.6,81.63333333333334,81.6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,63.166666666666664,69.0,67.0,66.53333333333333,66.53333333333333,65.8,67.36666666666666,77.96666666666667,77.43333333333334,75.83333333333333,78.2,76.26666666666667,78.03333333333333,76.2,78.23333333333333,75.8,77.9,77.13333333333334,76.5,76.4,78.33333333333333,77.13333333333334,74.93333333333334,78.43333333333334,77.13333333333334,77.93333333333334,75.8,76.53333333333333,77.93333333333334,78.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.13333333333334,74.76666666666667,73.9,76.66666666666667,78.9,73.9,72.96666666666667,72.5,78.56666666666666,75.93333333333334,72.66666666666667,75.56666666666666,70.6,74.5,77.13333333333334,72.86666666666666,77.86666666666666,78.16666666666667,76.96666666666667,75.33333333333333,78.1,78.26666666666667,78.46666666666667,74.73333333333333,76.26666666666667,76.36666666666666,78.03333333333333,79.5,77.4,75.1,78.03333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-64.63333333333334,66.93333333333334,67.93333333333334,71.1,70.06666666666666,70.8,67.86666666666666,69.53333333333333,64.86666666666666,70.5,56.5,70.66666666666667,73.66666666666667,74.93333333333334,73.46666666666667,72.46666666666667,75.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-76.7,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,66.13333333333334,71.4,70.63333333333334,67.73333333333333,69.06666666666666,68.16666666666667,25.866666666666667,69.43333333333334,63.93333333333333,43.233333333333334,54.96666666666667,69.23333333333333,65.56666666666666,68.23333333333333,69.76666666666667,68.43333333333334,68.56666666666666,62.833333333333336
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-47.06666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,62.6,50.7,58.3,56.9,25.4,54.1,65.16666666666667,68.46666666666667,66.56666666666666,60.56666666666667,79.0,77.6,77.23333333333333,78.26666666666667,77.06666666666666,76.93333333333334,78.66666666666667,78.6,75.56666666666666,78.66666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,77.86666666666666,78.5,77.13333333333334,79.1,75.63333333333334,76.86666666666666,78.83333333333333,76.16666666666667,79.73333333333333,76.56666666666666,77.76666666666667,78.56666666666666,79.7,77.16666666666667,80.03333333333333,77.66666666666667,79.46666666666667,79.36666666666666,74.93333333333334,77.66666666666667,76.93333333333334,78.6,79.26666666666667,80.26666666666667,75.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,54.13333333333333,59.166666666666664,40.8,47.06666666666667,49.166666666666664,81.43333333333334,81.06666666666666,81.5,81.3,81.8,81.7,81.36666666666666,81.63333333333334,81.43333333333334,81.26666666666667,81.33333333333333,81.33333333333333,81.36666666666666,81.53333333333333,80.96666666666667,81.33333333333333,81.56666666666666,81.63333333333334,81.1,81.5,81.93333333333334,81.53333333333333,81.6,81.2,81.66666666666667,81.4,81.73333333333333,81.16666666666667,81.86666666666666,81.4,81.73333333333333,81.53333333333333,81.33333333333333
