0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.33333333333333,71.83333333333333,-100.0,81.53333333333333,81.26666666666667,80.9,80.96666666666667,81.23333333333333,80.76666666666667,80.66666666666667,81.16666666666667,81.1,81.53333333333333,81.03333333333333,81.0,81.43333333333334,81.3,80.6,81.26666666666667,81.5,80.83333333333333,80.96666666666667,80.8,81.26666666666667,81.56666666666666,81.23333333333333,80.7,81.46666666666667,81.13333333333334,80.9,81.16666666666667,80.76666666666667,80.6,81.73333333333333,81.23333333333333,80.36666666666666,81.16666666666667,81.16666666666667,81.6,81.26666666666667,81.53333333333333,80.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.2,81.2,81.66666666666667,78.93333333333334,79.8,80.06666666666666,81.06666666666666,79.73333333333333,81.1,81.66666666666667,80.66666666666667,80.83333333333333,81.7,81.0,80.7,79.7,80.93333333333334,80.53333333333333,81.16666666666667,80.7,79.76666666666667,80.13333333333334,81.43333333333334,81.03333333333333,78.86666666666666,80.7,80.83333333333333,80.33333333333333,81.53333333333333,81.16666666666667,80.93333333333334,80.73333333333333,78.46666666666667,80.13333333333334,80.96666666666667,81.03333333333333,79.6,81.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.16666666666667,82.46666666666667,81.93333333333334,82.4,82.06666666666666,82.33333333333333,82.7,82.23333333333333,82.0,82.03333333333333,81.86666666666666,82.83333333333333,81.9,82.06666666666666,82.66666666666667,82.53333333333333,81.86666666666666,82.5,82.43333333333334,81.93333333333334,82.13333333333334,82.8,82.03333333333333,82.03333333333333,82.5,81.93333333333334,82.3,81.53333333333333,82.46666666666667,81.46666666666667,81.33333333333333,82.13333333333334,81.6,81.76666666666667,82.33333333333333,82.23333333333333,81.86666666666666,80.93333333333334,82.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,68.5,69.3,70.26666666666667,72.2,70.9,75.06666666666666,70.0,69.8,74.13333333333334,72.63333333333334,74.16666666666667,70.96666666666667,74.3,68.9,66.46666666666667,71.2,47.86666666666667,71.06666666666666,75.16666666666667,73.4,29.5,70.93333333333334,69.96666666666667,67.0,71.5,70.66666666666667,71.3,71.53333333333333,71.53333333333333,70.8,72.03333333333333,73.0,70.7,34.666666666666664,71.4,70.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,56.233333333333334,56.46666666666667,44.666666666666664,58.36666666666667,36.833333333333336,52.03333333333333,54.36666666666667,57.0,56.63333333333333,51.6,31.733333333333334,57.0,82.36666666666666,82.0,80.76666666666667,81.56666666666666,79.03333333333333,81.53333333333333,82.8,82.0,81.5,82.6,79.26666666666667,80.93333333333334,80.36666666666666,81.56666666666666,80.93333333333334,81.13333333333334,80.0,80.23333333333333,80.6,80.43333333333334,81.9,81.83333333333333,81.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-94.03333333333333,-100.0,-100.0,-100.0,-100.0,59.6,-100.0,-100.0,79.0,79.43333333333334,79.43333333333334,78.26666666666667,76.7,78.6,78.7,78.7,79.76666666666667,79.46666666666667,76.76666666666667,79.03333333333333,79.7,79.33333333333333,78.96666666666667,79.23333333333333,77.73333333333333,77.2,77.9,78.16666666666667,79.1,78.73333333333333,78.8,79.2,78.5,79.06666666666666,77.63333333333334,78.83333333333333,78.53333333333333,77.66666666666667,79.43333333333334,78.26666666666667,78.93333333333334,78.53333333333333,79.5,80.16666666666667,78.5,79.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.36666666666666,82.63333333333334,82.26666666666667,82.43333333333334,82.63333333333334,82.53333333333333,82.73333333333333,82.56666666666666,82.4,82.5,82.73333333333333,82.56666666666666,82.53333333333333,82.3,82.56666666666666,82.7,82.6,82.56666666666666,82.63333333333334,82.63333333333334,82.7,82.36666666666666,82.5,82.46666666666667,82.7,82.43333333333334,82.53333333333333,82.33333333333333,82.53333333333333,82.5,82.7,82.63333333333334,82.66666666666667,82.53333333333333,82.76666666666667,82.5,82.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.76666666666667,81.1,81.46666666666667,80.86666666666666,81.63333333333334,80.83333333333333,81.63333333333334,81.36666666666666,81.86666666666666,81.06666666666666,81.33333333333333,80.36666666666666,81.23333333333333,81.03333333333333,81.56666666666666,81.3,81.3,81.16666666666667,81.33333333333333,80.73333333333333,81.16666666666667,80.83333333333333,81.6,80.6,80.93333333333334,80.96666666666667,80.63333333333334,81.1,81.5,81.13333333333334,81.7,80.73333333333333,81.26666666666667,81.36666666666666,81.23333333333333,81.23333333333333,81.5,81.66666666666667,81.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,76.86666666666666,80.2,80.06666666666666,80.1,79.86666666666666,80.03333333333333,79.7,79.36666666666666,80.16666666666667,79.86666666666666,80.23333333333333,79.6,79.7,79.63333333333334,79.9,79.5,79.36666666666666,80.33333333333333,80.23333333333333,80.16666666666667,78.5,80.0,79.96666666666667,79.93333333333334,79.7,79.16666666666667,79.26666666666667,79.93333333333334,79.36666666666666,79.66666666666667,80.26666666666667,80.0,79.16666666666667,79.96666666666667,79.46666666666667,78.83333333333333,79.96666666666667,79.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.63333333333334,79.1,77.63333333333334,78.5,78.63333333333334,79.46666666666667,76.8,78.2,78.4,79.76666666666667,78.33333333333333,79.4,79.16666666666667,78.83333333333333,78.4,79.6,79.16666666666667,79.86666666666666,76.66666666666667,78.66666666666667,78.06666666666666,79.76666666666667,79.66666666666667,78.23333333333333,79.23333333333333,79.63333333333334,80.1,79.33333333333333,79.16666666666667,78.86666666666666,79.73333333333333,78.46666666666667,79.03333333333333,79.13333333333334,78.96666666666667,78.73333333333333,78.9,79.26666666666667
