0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.66666666666667,81.73333333333333,81.53333333333333,81.76666666666667,81.56666666666666,81.23333333333333,81.53333333333333,81.8,81.43333333333334,81.93333333333334,81.6,81.66666666666667,81.63333333333334,81.43333333333334,81.4,81.8,81.6,81.66666666666667,81.63333333333334,81.46666666666667,81.9,-100.0,81.56666666666666,81.73333333333333,81.6,43.43333333333333,81.8,81.63333333333334,81.73333333333333,81.63333333333334,81.26666666666667,81.36666666666666,81.76666666666667,81.56666666666666,81.7,-100.0,81.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,73.8,81.4,81.66666666666667,82.5,81.86666666666666,81.93333333333334,82.8,82.2,81.8,81.63333333333334,82.73333333333333,82.06666666666666,82.5,82.13333333333334,81.46666666666667,81.06666666666666,82.13333333333334,82.0,82.73333333333333,82.43333333333334,82.4,82.46666666666667,82.26666666666667,82.06666666666666,81.13333333333334,82.66666666666667,82.06666666666666,82.4,82.33333333333333,81.93333333333334,82.13333333333334,81.8,82.6,-100.0,82.43333333333334,81.33333333333333,81.8,80.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,43.1,-100.0,-100.0,-100.0,-100.0,79.73333333333333,80.7,80.73333333333333,79.03333333333333,79.4,81.4,81.06666666666666,81.16666666666667,80.0,80.6,79.96666666666667,81.36666666666666,81.33333333333333,80.76666666666667,81.56666666666666,80.33333333333333,81.3,81.33333333333333,80.96666666666667,81.43333333333334,-100.0,81.5,81.3,81.16666666666667,80.66666666666667,81.4,81.53333333333333,81.46666666666667,81.2,81.26666666666667,81.93333333333334,81.56666666666666,81.16666666666667,80.96666666666667,-100.0,81.43333333333334,81.36666666666666,80.8
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.06666666666666,-23.266666666666666,-100.0,-100.0,-100.0,-100.0,81.2,81.46666666666667,82.2,81.76666666666667,81.86666666666666,82.0,80.86666666666666,81.86666666666666,81.6,81.7,81.46666666666667,82.4,82.03333333333333,80.7,82.3,81.73333333333333,80.4,81.96666666666667,80.06666666666666,82.0,80.73333333333333,80.53333333333333,82.13333333333334,82.06666666666666,82.0,80.26666666666667,-100.0,82.66666666666667,81.53333333333333,81.53333333333333,81.66666666666667,79.66666666666667,-100.0,80.93333333333334,81.26666666666667,81.66666666666667,81.6
-94.8,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.86666666666666,79.4,77.3,78.96666666666667,80.0,79.53333333333333,79.36666666666666,79.13333333333334,78.7,79.93333333333334,79.06666666666666,78.83333333333333,80.53333333333333,78.36666666666666,79.13333333333334,79.7,79.33333333333333,79.3,81.26666666666667,79.76666666666667,78.63333333333334,80.33333333333333,78.03333333333333,78.56666666666666,79.13333333333334,80.23333333333333,78.66666666666667,80.63333333333334,79.86666666666666,80.06666666666666,79.2,79.86666666666666,80.23333333333333,79.96666666666667,78.76666666666667,78.43333333333334,79.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.66666666666667,81.53333333333333,80.8,80.96666666666667,81.03333333333333,79.7,80.83333333333333,79.3,80.9,81.3,79.96666666666667,81.56666666666666,79.86666666666666,80.03333333333333,81.0,81.36666666666666,79.86666666666666,80.46666666666667,81.8,81.13333333333334,81.9,81.56666666666666,80.16666666666667,79.36666666666666,80.46666666666667,80.46666666666667,81.23333333333333,80.6,80.1,81.1,80.6,80.06666666666666,80.63333333333334,80.9,80.9,81.7,81.76666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.06666666666666,-100.0,-100.0,-100.0,-78.86666666666666,-100.0,-100.0,80.6,80.43333333333334,80.83333333333333,80.46666666666667,80.53333333333333,80.56666666666666,80.46666666666667,81.13333333333334,80.73333333333333,81.06666666666666,80.86666666666666,80.93333333333334,80.3,80.8,80.46666666666667,80.5,81.0,79.93333333333334,80.9,80.73333333333333,80.86666666666666,80.36666666666666,80.36666666666666,80.5,78.76666666666667,80.7,81.23333333333333,79.66666666666667,80.8,80.5,80.8,80.4,81.1,80.63333333333334,80.06666666666666,79.7,80.26666666666667,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,26.033333333333335,33.6,-100.0,-100.0,-100.0,-100.0,82.06666666666666,81.73333333333333,82.9,82.0,81.1,83.33333333333333,83.03333333333333,82.56666666666666,83.43333333333334,80.86666666666666,83.4,83.26666666666667,83.13333333333334,83.66666666666667,83.13333333333334,83.06666666666666,83.06666666666666,83.33333333333333,82.86666666666666,83.46666666666667,82.86666666666666,83.46666666666667,82.66666666666667,83.4,83.4,83.13333333333334,83.46666666666667,83.6,83.43333333333334,83.56666666666666,83.23333333333333,83.26666666666667,82.76666666666667,83.13333333333334,82.76666666666667,82.93333333333334,83.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.13333333333334,80.06666666666666,80.43333333333334,81.0,80.66666666666667,80.76666666666667,80.0,80.0,80.13333333333334,80.73333333333333,80.3,80.63333333333334,80.2,80.4,80.13333333333334,80.03333333333333,80.76666666666667,80.43333333333334,79.9,80.36666666666666,-100.0,80.2,80.13333333333334,80.13333333333334,80.23333333333333,80.93333333333334,80.16666666666667,80.23333333333333,80.3,79.9,80.3,80.3,-100.0,80.33333333333333,80.4,80.16666666666667,80.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.56666666666666,82.33333333333333,82.66666666666667,81.03333333333333,82.36666666666666,82.23333333333333,82.23333333333333,82.7,82.3,82.66666666666667,82.33333333333333,82.3,82.3,82.06666666666666,81.8,81.9,81.63333333333334,81.6,82.16666666666667,82.13333333333334,-100.0,81.9,82.1,82.1,82.26666666666667,82.53333333333333,82.93333333333334,82.63333333333334,82.1,-100.0,82.66666666666667,82.6,82.26666666666667,82.73333333333333,81.73333333333333,81.66666666666667,82.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.83333333333333,79.8,79.76666666666667,80.16666666666667,79.2,79.76666666666667,80.1,79.16666666666667,79.0,79.33333333333333,79.36666666666666,78.56666666666666,79.3,79.36666666666666,79.53333333333333,80.06666666666666,79.63333333333334,80.1,79.13333333333334,79.7,80.9,79.83333333333333,79.53333333333333,79.1,80.03333333333333,79.46666666666667,80.16666666666667,79.56666666666666,79.53333333333333,79.33333333333333,79.43333333333334,79.83333333333333,79.93333333333334,80.56666666666666,79.56666666666666,80.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-80.5,-100.0,-100.0,83.63333333333334,83.66666666666667,83.16666666666667,83.03333333333333,83.53333333333333,83.1,83.2,83.56666666666666,83.56666666666666,83.1,83.23333333333333,83.26666666666667,83.6,83.46666666666667,83.7,83.53333333333333,83.46666666666667,83.6,83.46666666666667,-100.0,83.46666666666667,83.46666666666667,83.76666666666667,83.46666666666667,83.26666666666667,83.2,83.66666666666667,83.33333333333333,83.6,83.43333333333334,83.33333333333333,83.26666666666667,-100.0,83.7,83.53333333333333,83.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-72.5,-100.0,-100.0,-100.0,-100.0,33.53333333333333,71.33333333333333,31.8,73.3,72.1,80.76666666666667,81.6,81.46666666666667,81.46666666666667,81.5,80.26666666666667,81.16666666666667,81.53333333333333,81.53333333333333,80.66666666666667,81.4,81.56666666666666,81.53333333333333,81.23333333333333,80.4,81.36666666666666,81.6,81.76666666666667,81.1,80.7,81.23333333333333,81.83333333333333,80.16666666666667,81.03333333333333,81.7,80.96666666666667,81.06666666666666,81.23333333333333,81.2,-100.0,81.33333333333333,80.83333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.7,79.8,80.06666666666666,79.9,79.36666666666666,78.33333333333333,78.63333333333334,79.5,79.83333333333333,80.0,79.2,79.86666666666666,79.26666666666667,79.63333333333334,78.4,79.93333333333334,79.2,78.9,79.53333333333333,79.9,80.0,79.8,79.43333333333334,79.0,80.06666666666666,79.56666666666666,79.5,79.86666666666666,79.96666666666667,79.4,79.3,79.43333333333334,79.0,79.8,79.0,79.73333333333333,79.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.93333333333334,81.86666666666666,81.13333333333334,81.53333333333333,81.06666666666666,81.16666666666667,80.9,81.8,81.36666666666666,80.6,81.63333333333334,81.2,81.1,80.33333333333333,81.2,80.83333333333333,80.63333333333334,81.26666666666667,81.56666666666666,81.46666666666667,81.33333333333333,81.8,80.86666666666666,80.96666666666667,81.7,81.0,81.1,80.76666666666667,81.1,80.43333333333334,80.7,81.36666666666666,81.03333333333333,-100.0,81.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,76.3,78.53333333333333,-100.0,83.4,83.3,83.33333333333333,82.83333333333333,83.26666666666667,82.76666666666667,83.06666666666666,82.86666666666666,83.2,82.8,83.03333333333333,82.86666666666666,82.33333333333333,83.13333333333334,82.56666666666666,83.16666666666667,83.43333333333334,83.13333333333334,83.2,82.56666666666666,83.3,83.4,83.2,83.76666666666667,83.5,83.46666666666667,83.33333333333333,83.6,82.46666666666667,83.36666666666666,83.46666666666667,83.56666666666666,82.83333333333333,83.83333333333333,-100.0,82.93333333333334,83.03333333333333
