0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-48.9,-100.0,-45.53333333333333,-100.0,-100.0,-89.36666666666666,-92.56666666666666,-51.3,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,74.43333333333334,70.0,72.83333333333333,73.96666666666667,75.53333333333333,74.3,73.16666666666667,74.0,73.93333333333334,77.1,75.36666666666666,74.6,72.23333333333333,70.83333333333333,73.53333333333333,71.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,74.53333333333333,-100.0,72.93333333333334,70.96666666666667,75.43333333333334,74.96666666666667,72.4,71.56666666666666,75.8,74.46666666666667,73.43333333333334,73.13333333333334,72.93333333333334,72.06666666666666,71.4,70.06666666666666,73.76666666666667,73.5,77.2,73.03333333333333,71.66666666666667,74.0,70.9,76.8,72.16666666666667,71.86666666666666,69.96666666666667,67.6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-60.733333333333334,-100.0,-100.0,-100.0,67.53333333333333,-100.0,-100.0,76.76666666666667,76.96666666666667,-100.0,-100.0,-100.0,-100.0,83.0,83.26666666666667,82.73333333333333,83.3,83.56666666666666,83.63333333333334,82.96666666666667,82.8,83.9,82.7,82.76666666666667,82.8,83.03333333333333,83.16666666666667,83.7,83.66666666666667,83.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-82.5,-100.0,-100.0,-100.0,80.3,79.93333333333334,79.7,80.76666666666667,79.9,79.9,79.8,79.9,79.56666666666666,80.4,79.33333333333333,79.43333333333334,80.0,79.03333333333333,79.73333333333333,80.23333333333333,79.73333333333333,80.4,80.33333333333333,79.76666666666667,80.16666666666667,79.93333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.93333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,80.76666666666667,-100.0,-100.0,-100.0,81.7,83.1,82.1,81.56666666666666,82.56666666666666,82.2,82.46666666666667,83.0,80.8,83.46666666666667,82.63333333333334,83.76666666666667,82.16666666666667,80.63333333333334,82.93333333333334,82.56666666666666,82.03333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.36666666666666,-100.0,-100.0,-100.0,-100.0,-9.333333333333334,-100.0,-100.0,-65.2,-100.0,-100.0,-55.8,70.8,76.43333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,67.06666666666666,-100.0,-100.0,-100.0,82.6,82.73333333333333,82.46666666666667,82.23333333333333,82.6,82.4,82.5,82.6,82.6,82.6,82.13333333333334,82.53333333333333,82.23333333333333,82.6,82.46666666666667,82.33333333333333,82.63333333333334,82.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-95.36666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-22.8,-100.0,-100.0,-100.0,25.2,-100.0,-100.0,-94.83333333333333,-100.0,-100.0,69.3,-100.0,-100.0,-100.0,81.43333333333334,82.23333333333333,82.46666666666667,79.73333333333333,82.76666666666667,81.4,82.66666666666667,81.53333333333333,78.93333333333334,81.7,81.23333333333333,81.23333333333333,74.7,81.96666666666667,81.83333333333333,82.1,81.63333333333334,82.8,81.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.03333333333333,-100.0,-90.56666666666666,-100.0,58.1,-100.0,29.533333333333335,-100.0,-100.0,-100.0,56.53333333333333,65.03333333333333,63.36666666666667,65.93333333333334,63.56666666666667,70.36666666666666,65.36666666666666,66.8,71.0,62.233333333333334,67.53333333333333,66.76666666666667,65.46666666666667,65.56666666666666,66.06666666666666,66.46666666666667,68.03333333333333,62.4,60.233333333333334,66.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-10.566666666666666,-95.46666666666667,-100.0,-100.0,-100.0,-100.0,-77.43333333333334,-100.0,-100.0,66.7,60.3,70.63333333333334,-100.0,72.33333333333333,74.86666666666666,77.93333333333334,70.73333333333333,74.36666666666666,73.0,60.233333333333334,71.06666666666666,76.16666666666667,74.43333333333334,68.8,75.86666666666666,72.8,74.7,74.6,43.13333333333333,53.666666666666664,73.66666666666667,73.63333333333334,76.36666666666666,74.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-12.233333333333333,-100.0,-83.63333333333334,9.5,-100.0,-28.466666666666665,-100.0,13.666666666666666,-100.0,30.233333333333334,18.066666666666666,33.9,11.1,11.633333333333333,6.933333333333334,23.966666666666665,-4.1,-100.0,-100.0,-100.0,-100.0,-100.0,8.133333333333333,-100.0,-100.0,4.6,-1.2666666666666666,-100.0,-100.0,-9.3,-11.1,-5.133333333333334,-13.033333333333333
