0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.06666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,67.2,-100.0,81.26666666666667,81.7,81.1,80.8,81.5,81.46666666666667,81.83333333333333,80.8,81.5,81.93333333333334,81.23333333333333,80.93333333333334,82.7,81.2,80.96666666666667,80.26666666666667,82.1,81.2,81.03333333333333,81.73333333333333,81.06666666666666,80.06666666666666,81.66666666666667,81.36666666666666,80.53333333333333,81.3,81.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,29.666666666666668,51.56666666666667,-100.0,81.93333333333334,83.2,83.56666666666666,81.4,83.23333333333333,83.6,81.5,82.73333333333333,82.4,83.06666666666666,82.3,80.2,80.8,81.86666666666666,83.7,82.86666666666666,83.13333333333334,83.33333333333333,83.86666666666666,83.06666666666666,83.1,81.66666666666667,82.36666666666666,83.23333333333333,83.26666666666667,82.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.36666666666666,81.06666666666666,81.8,81.56666666666666,80.96666666666667,81.23333333333333,81.06666666666666,81.33333333333333,81.73333333333333,81.56666666666666,80.9,80.86666666666666,80.96666666666667,81.3,80.83333333333333,81.23333333333333,81.2,81.43333333333334,81.8,81.33333333333333,81.2,81.33333333333333,81.33333333333333,81.63333333333334,80.66666666666667,81.7,81.4,81.66666666666667,80.83333333333333,81.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-45.0,-100.0,80.03333333333333,80.76666666666667,83.2,83.1,83.33333333333333,82.63333333333334,83.7,82.8,82.63333333333334,83.06666666666666,83.76666666666667,83.03333333333333,82.76666666666667,82.93333333333334,82.8,82.46666666666667,83.4,83.16666666666667,83.06666666666666,83.16666666666667,83.4,83.13333333333334,83.53333333333333,83.03333333333333,82.46666666666667,83.6,82.3,83.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.4,80.43333333333334,81.46666666666667,81.53333333333333,82.1,80.73333333333333,81.66666666666667,81.4,81.53333333333333,80.73333333333333,81.06666666666666,81.33333333333333,81.0,81.53333333333333,80.7,81.2,79.9,82.26666666666667,81.13333333333334,82.46666666666667,79.6,81.3,82.0,81.46666666666667,81.16666666666667,81.16666666666667,82.06666666666666,81.96666666666667,81.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,75.6,78.53333333333333,-100.0,79.93333333333334,79.9,80.23333333333333,79.96666666666667,80.06666666666666,79.83333333333333,80.33333333333333,80.2,80.23333333333333,80.33333333333333,80.06666666666666,80.03333333333333,80.16666666666667,79.7,80.13333333333334,80.03333333333333,80.23333333333333,79.8,80.06666666666666,80.16666666666667,79.66666666666667,79.93333333333334,80.03333333333333,80.26666666666667,80.06666666666666,80.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.26666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,82.3,81.43333333333334,82.43333333333334,81.56666666666666,82.23333333333333,82.3,82.56666666666666,82.56666666666666,81.6,82.16666666666667,82.4,80.6,81.7,83.56666666666666,81.53333333333333,81.66666666666667,82.06666666666666,82.63333333333334,82.66666666666667,82.76666666666667,80.76666666666667,83.1,81.7,82.33333333333333,82.43333333333334,82.93333333333334,83.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,65.26666666666667,-100.0,81.56666666666666,80.53333333333333,80.96666666666667,81.33333333333333,81.96666666666667,81.63333333333334,80.73333333333333,81.8,80.73333333333333,81.3,80.8,81.8,82.3,79.96666666666667,81.8,79.63333333333334,81.33333333333333,81.53333333333333,80.43333333333334,81.66666666666667,82.4,81.56666666666666,80.83333333333333,81.96666666666667,80.8,80.76666666666667,81.53333333333333,82.06666666666666,81.16666666666667,80.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,68.8,-100.0,-100.0,81.23333333333333,83.33333333333333,81.53333333333333,80.23333333333333,82.53333333333333,80.53333333333333,82.5,82.2,82.56666666666666,80.7,77.73333333333333,80.96666666666667,82.06666666666666,81.6,81.46666666666667,80.76666666666667,80.53333333333333,80.46666666666667,79.33333333333333,83.7,80.2,80.96666666666667,82.96666666666667,81.0,79.93333333333334,83.1,83.2,80.4,78.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,15.6,-100.0,-100.0,3.1333333333333333,-100.0,0.13333333333333333,9.666666666666666,-100.0,75.66666666666667,74.26666666666667,71.4,74.3,71.6,70.46666666666667,72.83333333333333,71.6,72.5,42.46666666666667,81.46666666666667,80.2,81.2,80.8,81.2,80.4,80.76666666666667,80.1,80.2,82.96666666666667,79.43333333333334,80.8,79.7,81.53333333333333,82.3,80.26666666666667,80.9,79.83333333333333
