0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,75.66666666666667,77.9,78.46666666666667,76.4,79.4,76.73333333333333,77.13333333333334,78.8,77.2,77.86666666666666,79.03333333333333,77.56666666666666,77.4,78.4,78.26666666666667,77.46666666666667,77.96666666666667,77.5,77.26666666666667,79.33333333333333,77.53333333333333,78.63333333333334,76.26666666666667,77.4,77.33333333333333,79.43333333333334,78.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.06666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.93333333333334,81.2,81.03333333333333,81.2,81.5,81.0,81.8,82.03333333333333,81.5,80.9,82.76666666666667,82.33333333333333,82.2,80.36666666666666,81.7,80.7,79.8,82.3,81.06666666666666,81.9,82.3,81.86666666666666,80.56666666666666,81.33333333333333,79.3,81.33333333333333,81.83333333333333,81.6,81.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.36666666666666,81.1,83.4,82.6,82.3,81.83333333333333,82.73333333333333,81.0,83.06666666666666,83.56666666666666,81.56666666666666,82.7,83.13333333333334,83.5,83.5,83.16666666666667,81.4,82.66666666666667,83.53333333333333,82.66666666666667,83.43333333333334,81.93333333333334,82.53333333333333,82.63333333333334,81.83333333333333,82.6,82.6,83.1,83.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,76.66666666666667,80.2,80.96666666666667,80.5,80.43333333333334,80.63333333333334,80.4,80.26666666666667,81.63333333333334,80.93333333333334,78.93333333333334,80.5,79.8,80.83333333333333,80.96666666666667,80.9,80.36666666666666,79.6,80.36666666666666,78.66666666666667,80.7,78.56666666666666,79.43333333333334,80.73333333333333,81.06666666666666,78.43333333333334,80.06666666666666,80.66666666666667,81.2,80.66666666666667,79.8,81.53333333333333,79.8,80.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.66666666666667,-100.0,-100.0,-100.0,-100.0,49.0,50.93333333333333,43.733333333333334,12.7,45.733333333333334,43.43333333333333,-100.0,39.3,42.7,38.53333333333333,44.86666666666667,59.7,60.53333333333333,55.96666666666667,65.86666666666666,72.66666666666667,72.13333333333334,39.56666666666667,68.7,68.63333333333334,66.43333333333334,69.26666666666667,70.56666666666666,70.66666666666667,71.36666666666666,68.3,67.46666666666667,68.26666666666667,69.16666666666667,68.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,63.7,-100.0,80.8,80.26666666666667,80.26666666666667,80.43333333333334,80.6,80.53333333333333,80.9,80.36666666666666,80.33333333333333,80.4,80.66666666666667,80.3,80.36666666666666,80.26666666666667,80.93333333333334,80.56666666666666,80.8,80.36666666666666,80.26666666666667,80.63333333333334,80.26666666666667,80.53333333333333,80.8,80.16666666666667,80.63333333333334,80.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-23.833333333333332,-100.0,-100.0,61.333333333333336,81.03333333333333,79.86666666666666,80.16666666666667,80.7,80.66666666666667,82.33333333333333,82.06666666666666,81.23333333333333,81.5,81.96666666666667,82.1,82.2,81.13333333333334,81.73333333333333,80.5,81.43333333333334,82.23333333333333,82.43333333333334,81.0,81.73333333333333,81.26666666666667,81.43333333333334,82.4,81.1,81.53333333333333,81.7,82.0,81.6,82.46666666666667,81.26666666666667,80.36666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.16666666666667,80.63333333333334,80.16666666666667,80.56666666666666,81.5,78.43333333333334,81.06666666666666,81.5,79.36666666666666,77.5,80.23333333333333,80.53333333333333,81.8,80.13333333333334,81.33333333333333,78.93333333333334,78.8,78.36666666666666,79.96666666666667,80.6,80.33333333333333,81.06666666666666,79.66666666666667,81.06666666666666,79.83333333333333,79.93333333333334,80.43333333333334,80.73333333333333,80.9,81.03333333333333,79.2,80.6,81.46666666666667,81.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.9,81.63333333333334,81.56666666666666,82.9,79.86666666666666,79.43333333333334,81.23333333333333,82.9,81.96666666666667,82.9,79.3,81.23333333333333,81.1,81.4,82.1,82.46666666666667,81.4,81.53333333333333,80.76666666666667,80.56666666666666,82.2,81.7,82.06666666666666,82.33333333333333,81.7,82.13333333333334,80.5,81.7,82.73333333333333,81.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,77.36666666666666,50.733333333333334,78.73333333333333,78.66666666666667,80.16666666666667,74.0,81.0,78.56666666666666,80.9,80.73333333333333,80.46666666666667,80.66666666666667,79.2,80.96666666666667,79.96666666666667,80.56666666666666,79.3,80.2,80.8,80.56666666666666,79.9,80.66666666666667,79.93333333333334,81.33333333333333,78.93333333333334,79.13333333333334,81.03333333333333,79.8,80.5,80.06666666666666,78.3,80.8
