0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.46666666666667,78.06666666666666,-100.0,78.86666666666666,77.1,77.4,78.8,78.06666666666666,78.66666666666667,-100.0,77.06666666666666,-100.0,78.83333333333333,78.73333333333333,-100.0,-100.0,-100.0,76.3,77.26666666666667,-100.0,77.83333333333333,-100.0,79.0,78.53333333333333,-100.0,76.26666666666667,-100.0,79.3,78.03333333333333,-100.0,79.33333333333333,78.36666666666666,77.7,79.5,80.23333333333333,77.6,81.56666666666666,81.33333333333333,81.7,81.9,79.73333333333333,-100.0,80.46666666666667,-100.0,68.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.9,80.86666666666666,80.8,79.8,78.36666666666666,80.83333333333333,80.3,80.33333333333333,79.73333333333333,68.83333333333333,80.13333333333334,81.8,81.33333333333333,81.86666666666666,81.33333333333333,-100.0,72.5,80.5,80.83333333333333,80.83333333333333,79.56666666666666,80.83333333333333,80.16666666666667,81.06666666666666,80.7,79.36666666666666,79.3,81.3,81.13333333333334,79.9,80.5,81.8,81.2,78.63333333333334,81.6,81.56666666666666,81.3,81.46666666666667,81.4,81.4,81.5,82.06666666666666,81.7,81.8,81.96666666666667
-100.0,-100.0,-100.0,-82.3,-100.0,78.76666666666667,78.8,79.76666666666667,79.7,79.53333333333333,79.06666666666666,79.06666666666666,78.8,80.0,79.9,78.73333333333333,79.6,79.6,80.03333333333333,78.7,79.03333333333333,79.86666666666666,-100.0,80.0,80.63333333333334,79.5,79.7,80.0,80.8,79.43333333333334,80.0,-100.0,-100.0,80.13333333333334,-100.0,79.16666666666667,80.46666666666667,-100.0,79.66666666666667,79.5,79.63333333333334,80.3,79.73333333333333,79.23333333333333,80.03333333333333,78.56666666666666,80.6,79.66666666666667,80.7,79.83333333333333,78.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,46.03333333333333,70.63333333333334,51.333333333333336,72.06666666666666,69.46666666666667,-19.266666666666666,56.833333333333336,79.4,80.43333333333334,81.23333333333333,81.5,81.0,80.86666666666666,81.3,80.33333333333333,80.66666666666667,81.5,80.96666666666667,72.03333333333333,80.0,80.26666666666667,81.53333333333333,81.03333333333333,80.83333333333333,80.46666666666667,79.66666666666667,-94.1,79.06666666666666,80.0,80.56666666666666,80.2,81.7,80.13333333333334,81.0,80.56666666666666,80.0,81.06666666666666,80.56666666666666,80.26666666666667,80.73333333333333,80.23333333333333,80.16666666666667,79.8,80.2,80.83333333333333,80.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.96666666666667,81.56666666666666,82.46666666666667,81.83333333333333,82.03333333333333,82.4,81.83333333333333,81.63333333333334,81.26666666666667,82.13333333333334,81.16666666666667,82.53333333333333,82.2,81.73333333333333,81.7,-100.0,-100.0,82.33333333333333,82.2,82.33333333333333,82.33333333333333,81.6,82.43333333333334,82.3,81.96666666666667,81.73333333333333,81.13333333333334,80.8,81.53333333333333,80.36666666666666,81.4,-100.0,81.3,81.6,81.46666666666667,81.43333333333334,81.16666666666667,81.26666666666667,81.63333333333334,81.23333333333333,81.03333333333333,81.46666666666667,81.83333333333333,72.66666666666667,80.86666666666666
-100.0,-100.0,-100.0,-94.5,-82.8,-100.0,-100.0,80.2,79.06666666666666,79.33333333333333,79.66666666666667,79.2,79.63333333333334,80.4,79.93333333333334,79.33333333333333,80.3,79.83333333333333,-100.0,79.93333333333334,79.56666666666666,79.96666666666667,79.3,79.66666666666667,80.46666666666667,79.73333333333333,-100.0,79.43333333333334,80.16666666666667,-100.0,79.2,79.7,79.63333333333334,79.33333333333333,79.8,79.3,79.16666666666667,79.43333333333334,79.23333333333333,78.83333333333333,78.0,78.9,80.0,78.66666666666667,78.83333333333333,78.66666666666667,78.93333333333334,79.8,78.86666666666666,79.4,78.7
-100.0,-100.0,-100.0,-100.0,-100.0,75.4,78.96666666666667,78.83333333333333,78.66666666666667,74.36666666666666,80.16666666666667,79.43333333333334,80.36666666666666,79.7,79.16666666666667,79.96666666666667,79.76666666666667,79.4,79.93333333333334,80.43333333333334,80.2,79.96666666666667,79.5,80.23333333333333,79.9,79.16666666666667,79.66666666666667,79.76666666666667,77.93333333333334,79.96666666666667,80.06666666666666,79.36666666666666,80.03333333333333,81.26666666666667,81.8,81.56666666666666,82.43333333333334,82.66666666666667,81.8,81.2,82.26666666666667,82.06666666666666,82.23333333333333,82.4,82.5,81.93333333333334,81.96666666666667,81.66666666666667,82.9,81.4,82.1
-100.0,-100.0,-100.0,-100.0,30.1,-100.0,77.5,79.46666666666667,79.0,78.93333333333334,78.63333333333334,78.26666666666667,77.83333333333333,79.4,79.46666666666667,77.53333333333333,78.56666666666666,78.3,79.36666666666666,78.86666666666666,-100.0,-100.0,-100.0,77.0,81.5,81.2,-100.0,81.73333333333333,82.23333333333333,80.23333333333333,81.46666666666667,79.06666666666666,-100.0,-100.0,81.16666666666667,81.1,-100.0,81.43333333333334,82.73333333333333,-88.26666666666667,82.36666666666666,81.03333333333333,81.3,-100.0,81.56666666666666,-100.0,80.16666666666667,-100.0,-100.0,80.7,79.9
-100.0,-100.0,-100.0,-100.0,-100.0,25.233333333333334,81.26666666666667,81.3,80.76666666666667,81.86666666666666,80.8,80.33333333333333,80.43333333333334,81.2,80.73333333333333,80.36666666666666,81.33333333333333,81.16666666666667,80.06666666666666,81.06666666666666,80.9,80.86666666666666,-100.0,81.33333333333333,81.06666666666666,80.86666666666666,81.3,81.33333333333333,81.26666666666667,81.33333333333333,81.9,81.4,81.73333333333333,80.83333333333333,81.63333333333334,81.43333333333334,81.26666666666667,81.06666666666666,80.63333333333334,81.4,80.73333333333333,81.2,80.6,80.6,81.53333333333333,81.6,80.96666666666667,-100.0,80.5,80.26666666666667,81.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.2,78.86666666666666,-100.0,78.23333333333333,-100.0,78.73333333333333,76.56666666666666,79.6,80.16666666666667,-100.0,-100.0,79.43333333333334,-100.0,80.03333333333333,79.9,79.36666666666666,79.7,-100.0,80.0,79.36666666666666,-100.0,80.63333333333334,78.96666666666667,79.16666666666667,79.23333333333333,79.6,80.06666666666666,78.1,78.8,77.76666666666667,78.56666666666666,65.23333333333333,-100.0,80.03333333333333,79.23333333333333,-100.0,79.33333333333333,-94.0,80.03333333333333,-100.0,80.53333333333333,80.33333333333333,-100.0,71.23333333333333,78.7
-100.0,-100.0,-100.0,-100.0,-100.0,82.16666666666667,82.1,81.66666666666667,82.03333333333333,82.23333333333333,82.03333333333333,82.26666666666667,82.23333333333333,82.5,82.36666666666666,82.4,81.93333333333334,81.86666666666666,82.36666666666666,81.46666666666667,81.83333333333333,82.56666666666666,81.56666666666666,81.4,81.93333333333334,82.26666666666667,81.5,81.86666666666666,82.06666666666666,81.8,82.46666666666667,81.43333333333334,80.8,82.56666666666666,82.1,82.26666666666667,82.53333333333333,82.46666666666667,82.26666666666667,82.56666666666666,82.3,81.56666666666666,82.53333333333333,82.16666666666667,82.4,82.46666666666667,-100.0,81.8,81.63333333333334,82.03333333333333,81.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.7,79.4,79.06666666666666,78.7,79.66666666666667,79.16666666666667,79.43333333333334,80.4,79.6,79.66666666666667,77.03333333333333,77.43333333333334,77.3,77.36666666666666,75.96666666666667,80.03333333333333,79.2,79.7,80.0,79.33333333333333,-100.0,81.13333333333334,81.03333333333333,80.03333333333333,80.06666666666666,80.56666666666666,80.16666666666667,80.43333333333334,80.6,81.3,79.26666666666667,80.33333333333333,80.46666666666667,81.33333333333333,81.23333333333333,81.53333333333333,82.1,81.63333333333334,81.0,81.8,82.93333333333334,81.8,-100.0,82.46666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,71.56666666666666,77.53333333333333,79.06666666666666,80.8,79.86666666666666,79.66666666666667,80.4,81.1,80.0,80.9,81.23333333333333,81.1,80.1,80.13333333333334,80.36666666666666,80.6,80.76666666666667,81.03333333333333,81.13333333333334,80.43333333333334,80.63333333333334,80.73333333333333,80.93333333333334,81.26666666666667,79.23333333333333,79.96666666666667,81.23333333333333,80.2,79.86666666666666,-100.0,80.8,81.06666666666666,79.9,79.86666666666666,79.56666666666666,80.96666666666667,-100.0,80.66666666666667,80.96666666666667,81.3,80.46666666666667,80.3,81.3,79.9,80.93333333333334,81.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,78.23333333333333,78.93333333333334,78.1,78.73333333333333,78.8,-100.0,78.96666666666667,79.16666666666667,79.5,78.36666666666666,79.6,-100.0,78.8,77.3,78.26666666666667,79.03333333333333,80.36666666666666,78.83333333333333,-100.0,78.63333333333334,80.0,80.43333333333334,80.9,80.73333333333333,80.73333333333333,81.16666666666667,81.2,79.76666666666667,71.0,80.53333333333333,81.1,80.76666666666667,80.8,-100.0,79.56666666666666,80.56666666666666,81.3,80.8,81.0,79.83333333333333,80.86666666666666,81.5,80.6,80.93333333333334,80.76666666666667,80.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,78.06666666666666,79.8,79.83333333333333,80.5,79.23333333333333,77.76666666666667,79.4,78.93333333333334,80.0,-100.0,79.9,-93.63333333333334,79.9,79.66666666666667,-69.86666666666666,79.76666666666667,79.93333333333334,80.06666666666666,79.76666666666667,80.16666666666667,-100.0,79.73333333333333,79.2,80.43333333333334,80.46666666666667,81.0,71.8,80.76666666666667,-100.0,-100.0,-100.0,78.93333333333334,80.1,80.83333333333333,80.46666666666667,80.96666666666667,78.23333333333333,80.86666666666666,-100.0,79.1,80.0,-100.0,80.23333333333333,80.53333333333333,79.66666666666667,80.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.86666666666666,80.23333333333333,79.96666666666667,79.96666666666667,80.06666666666666,80.13333333333334,79.9,80.2,79.4,79.8,79.4,79.1,82.66666666666667,82.4,82.5,82.26666666666667,82.5,82.76666666666667,82.56666666666666,82.53333333333333,82.96666666666667,82.66666666666667,82.46666666666667,82.46666666666667,82.8,82.76666666666667,82.83333333333333,82.7,82.63333333333334,82.6,82.5,82.3,82.76666666666667,82.73333333333333,82.63333333333334,82.56666666666666,82.36666666666666,82.7,82.6,82.63333333333334,82.63333333333334,82.86666666666666,82.6,82.66666666666667,82.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,78.83333333333333,79.86666666666666,81.0,79.9,80.6,81.06666666666666,-88.86666666666666,81.56666666666666,-100.0,81.3,81.43333333333334,81.2,81.3,-100.0,82.8,78.56666666666666,-100.0,78.93333333333334,80.23333333333333,80.86666666666666,-100.0,81.16666666666667,-100.0,-100.0,-100.0,-100.0,82.36666666666666,81.33333333333333,-100.0,81.8,80.93333333333334,-100.0,80.1,-100.0,75.46666666666667,81.83333333333333,81.96666666666667,82.1,-100.0,68.83333333333333,81.33333333333333,71.06666666666666,82.0,81.53333333333333,81.36666666666666,-100.0
