0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,56.06666666666667,79.2,-100.0,72.8,74.5,73.13333333333334,70.36666666666666,71.0,75.46666666666667,74.83333333333333,73.73333333333333,72.76666666666667,68.9,72.6,73.1,74.63333333333334,74.96666666666667,72.7,72.0,76.1,75.7,74.13333333333334,70.6,71.26666666666667,75.33333333333333,73.5,73.43333333333334,74.9,74.06666666666666,71.53333333333333,71.13333333333334,70.93333333333334,69.7,74.66666666666667,72.96666666666667,71.16666666666667,65.4,68.76666666666667,74.23333333333333,72.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.5,-100.0,80.0,79.23333333333333,79.8,80.2,79.43333333333334,80.0,79.33333333333333,79.33333333333333,79.73333333333333,79.46666666666667,80.0,79.56666666666666,79.43333333333334,79.2,79.96666666666667,79.16666666666667,79.3,79.53333333333333,80.16666666666667,80.23333333333333,79.96666666666667,79.4,80.06666666666666,79.2,79.36666666666666,79.0,79.53333333333333,80.36666666666666,79.83333333333333,80.36666666666666,79.03333333333333,80.33333333333333,80.33333333333333,79.2,79.83333333333333,80.2,79.26666666666667,79.83333333333333,80.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-27.366666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,25.7,-100.0,49.53333333333333,44.63333333333333,48.6,47.5,41.9,32.833333333333336,52.46666666666667,49.36666666666667,41.266666666666666,55.53333333333333,52.5,43.53333333333333,47.266666666666666,50.6,51.36666666666667,41.7,53.46666666666667,62.833333333333336,42.1,50.666666666666664,49.06666666666667,32.56666666666667,53.2,53.733333333333334,47.56666666666667,61.766666666666666,50.766666666666666,47.766666666666666,30.2,44.36666666666667,45.333333333333336
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.1,80.63333333333334,81.13333333333334,80.66666666666667,80.63333333333334,81.13333333333334,81.1,81.3,79.5,80.2,80.86666666666666,80.23333333333333,81.03333333333333,81.4,80.66666666666667,80.26666666666667,80.93333333333334,80.6,79.53333333333333,81.03333333333333,80.13333333333334,81.56666666666666,80.53333333333333,81.03333333333333,79.86666666666666,81.03333333333333,79.86666666666666,80.96666666666667,80.6,80.5,80.06666666666666,80.23333333333333,80.9,80.96666666666667,80.63333333333334,81.36666666666666,81.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-78.93333333333334,-100.0,-100.0,-100.0,46.2,79.56666666666666,79.26666666666667,82.56666666666666,83.26666666666667,83.8,82.63333333333334,81.8,83.53333333333333,83.16666666666667,83.43333333333334,83.56666666666666,83.43333333333334,83.86666666666666,83.4,83.9,83.66666666666667,83.33333333333333,83.7,83.56666666666666,83.03333333333333,83.43333333333334,83.2,83.3,82.46666666666667,82.86666666666666,83.1,83.66666666666667,83.6,83.46666666666667,82.9,83.0,83.33333333333333,82.86666666666666,83.26666666666667,83.03333333333333,83.4,83.53333333333333,83.33333333333333,83.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,71.16666666666667,-100.0,80.43333333333334,81.36666666666666,81.3,81.03333333333333,80.46666666666667,80.7,81.43333333333334,81.0,80.36666666666666,81.53333333333333,81.53333333333333,80.3,80.86666666666666,81.36666666666666,81.4,81.53333333333333,80.83333333333333,81.36666666666666,81.16666666666667,80.7,81.5,81.46666666666667,81.73333333333333,81.7,81.66666666666667,80.66666666666667,80.9,81.76666666666667,80.46666666666667,81.06666666666666,81.46666666666667,80.83333333333333,81.13333333333334,80.56666666666666,81.03333333333333,80.93333333333334,81.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-20.266666666666666,-100.0,-100.0,-58.7,-0.03333333333333333,-100.0,-100.0,-100.0,-10.366666666666667,27.266666666666666,-26.066666666666666,-3.466666666666667,-2.433333333333333,41.233333333333334,5.866666666666666,7.833333333333333,-1.4333333333333333,16.0,2.433333333333333,-6.766666666666667,-1.7333333333333334,-19.666666666666668,6.9,10.333333333333334,-13.366666666666667,-36.233333333333334,9.666666666666666,4.066666666666666,3.8,-21.133333333333333,-8.733333333333333,-12.266666666666667,7.233333333333333,-1.4333333333333333,18.533333333333335,1.6666666666666667,-0.13333333333333333,14.433333333333334,-6.833333333333333,-11.266666666666667,-16.566666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,5.533333333333333,32.233333333333334,-0.4,-100.0,6.3,-5.033333333333333,14.066666666666666,-4.933333333333334,-1.9,16.533333333333335,-19.266666666666666,9.933333333333334,-14.5,-13.166666666666666,-9.666666666666666,0.4,8.666666666666666,20.4,3.6,14.166666666666666,4.866666666666666,19.9,29.333333333333332,-10.3,9.4,-12.666666666666666,21.266666666666666,18.333333333333332,20.0,-17.666666666666668,-12.4,21.9,-5.366666666666666,-6.466666666666667,-15.966666666666667,4.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.76666666666667,-100.0,81.83333333333333,81.36666666666666,80.73333333333333,80.56666666666666,81.06666666666666,80.7,79.76666666666667,81.8,80.96666666666667,79.76666666666667,80.03333333333333,81.16666666666667,80.93333333333334,79.93333333333334,81.7,79.93333333333334,80.73333333333333,79.93333333333334,81.4,80.76666666666667,80.16666666666667,80.6,80.1,79.9,81.36666666666666,81.36666666666666,78.43333333333334,80.66666666666667,80.6,80.86666666666666,79.5,80.43333333333334,79.9,80.4,81.16666666666667,81.23333333333333,79.33333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,45.333333333333336,41.46666666666667,42.733333333333334,46.2,55.4,43.0,64.36666666666666,46.766666666666666,50.266666666666666,60.63333333333333,58.8,46.2,50.333333333333336,52.13333333333333,54.1,47.9,49.53333333333333,59.266666666666666,45.96666666666667,51.96666666666667,56.8,36.13333333333333,61.733333333333334,41.7,41.7,43.03333333333333,60.2,55.2,42.833333333333336,49.46666666666667,53.46666666666667,58.03333333333333,48.766666666666666,56.96666666666667,46.666666666666664
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-51.333333333333336,-26.566666666666666,-100.0,-100.0,37.2,49.766666666666666,38.7,-100.0,36.766666666666666,38.733333333333334,38.166666666666664,23.8,39.9,28.366666666666667,46.43333333333333,30.633333333333333,35.96666666666667,34.36666666666667,37.6,39.1,28.433333333333334,30.366666666666667,49.36666666666667,45.56666666666667,29.7,32.43333333333333,46.666666666666664,45.56666666666667,26.1,40.36666666666667,43.56666666666667,21.4,41.86666666666667,53.9,22.4,13.633333333333333,28.766666666666666,43.766666666666666,20.1
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,35.6,-100.0,-100.0,58.03333333333333,50.733333333333334,49.43333333333333,41.5,55.233333333333334,52.56666666666667,43.7,49.4,56.233333333333334,51.36666666666667,52.8,44.46666666666667,52.5,64.1,49.53333333333333,54.5,55.5,56.53333333333333,48.6,40.9,31.466666666666665,58.06666666666667,46.43333333333333,53.86666666666667,50.233333333333334,42.1,51.0,48.03333333333333,47.733333333333334,35.93333333333333,31.133333333333333,65.4,53.03333333333333,48.53333333333333,62.166666666666664,53.233333333333334,57.7,39.86666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-15.5,-100.0,-100.0,-75.4,-100.0,-37.7,-100.0,-100.0,-100.0,7.9,-100.0,-14.366666666666667,7.0,-12.133333333333333,-100.0,13.166666666666666,12.033333333333333,14.133333333333333,27.766666666666666,8.366666666666667,-17.133333333333333,5.666666666666667,-4.666666666666667,7.9,20.466666666666665,20.833333333333332,-8.633333333333333,16.066666666666666,-1.7333333333333334,16.366666666666667,-11.0,1.8666666666666667,18.433333333333334,2.966666666666667,-2.433333333333333,-18.433333333333334,-7.066666666666666,-23.4,-10.033333333333333,4.3,21.166666666666668,-22.133333333333333,-19.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.03333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,80.26666666666667,80.73333333333333,80.43333333333334,79.76666666666667,79.03333333333333,80.1,80.16666666666667,80.13333333333334,80.3,80.4,80.66666666666667,80.13333333333334,79.16666666666667,79.86666666666666,78.86666666666666,80.33333333333333,80.16666666666667,79.7,80.1,80.4,80.33333333333333,80.6,80.03333333333333,80.46666666666667,80.53333333333333,80.36666666666666,80.36666666666666,80.03333333333333,80.06666666666666,78.6,79.76666666666667,80.13333333333334,80.06666666666666,80.13333333333334,79.96666666666667,79.66666666666667,80.33333333333333,79.96666666666667,79.53333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.46666666666667,80.56666666666666,80.63333333333334,80.56666666666666,80.63333333333334,80.46666666666667,80.23333333333333,80.7,80.36666666666666,80.26666666666667,80.3,80.56666666666666,80.16666666666667,80.46666666666667,80.63333333333334,80.26666666666667,80.13333333333334,80.66666666666667,80.56666666666666,80.13333333333334,81.03333333333333,80.3,80.53333333333333,80.83333333333333,80.73333333333333,80.3,80.36666666666666,80.3,80.36666666666666,80.73333333333333,80.76666666666667,80.63333333333334,80.56666666666666,80.63333333333334,80.6,80.66666666666667,80.1,80.56666666666666,80.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,34.1,-100.0,-100.0,-100.0,47.266666666666666,68.96666666666667,44.333333333333336,53.333333333333336,44.0,45.86666666666667,51.4,44.9,56.53333333333333,53.36666666666667,56.9,60.766666666666666,55.86666666666667,60.93333333333333,41.53333333333333,40.93333333333333,47.666666666666664,47.0,33.4,64.9,45.36666666666667,56.9,65.4,48.56666666666667,50.06666666666667,51.2,41.06666666666667,43.1,46.6,63.43333333333333,47.166666666666664,39.86666666666667,38.3
-96.63333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.53333333333333,-100.0,-100.0,-100.0,77.2,80.8,81.46666666666667,79.93333333333334,81.33333333333333,77.8,78.4,81.3,81.53333333333333,79.93333333333334,79.26666666666667,80.53333333333333,79.53333333333333,80.8,78.4,81.0,81.1,79.33333333333333,80.4,80.0,81.26666666666667,79.83333333333333,79.6,80.36666666666666,80.56666666666666,79.86666666666666,78.63333333333334,80.13333333333334,78.76666666666667,80.8,81.73333333333333,81.5,81.63333333333334,81.26666666666667,81.13333333333334,78.6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.9,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.36666666666666,80.63333333333334,80.13333333333334,80.46666666666667,80.03333333333333,80.13333333333334,80.56666666666666,80.36666666666666,80.3,80.03333333333333,80.06666666666666,80.26666666666667,80.63333333333334,80.3,80.43333333333334,79.96666666666667,80.3,79.96666666666667,79.7,80.43333333333334,80.1,80.56666666666666,80.26666666666667,80.36666666666666,80.2,80.1,80.3,80.3,80.46666666666667,80.2,80.3,80.53333333333333,80.2,80.3
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,17.766666666666666,-100.0,-100.0,39.5,-100.0,-100.0,48.3,25.3,42.7,32.5,43.2,29.7,34.766666666666666,44.5,9.6,23.266666666666666,45.7,15.766666666666667,34.86666666666667,36.233333333333334,38.03333333333333,46.03333333333333,51.6,39.733333333333334,39.733333333333334,46.43333333333333,56.5,43.43333333333333,42.5,38.666666666666664,38.1,58.766666666666666,51.43333333333333,32.63333333333333,40.96666666666667,44.5,34.7,38.86666666666667,34.7,26.833333333333332,42.4,10.6,63.1,38.166666666666664
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,4.266666666666667,-100.0,-100.0,79.36666666666666,80.0,80.26666666666667,79.93333333333334,80.33333333333333,79.46666666666667,80.16666666666667,80.43333333333334,80.23333333333333,80.5,79.16666666666667,80.6,80.6,80.26666666666667,80.33333333333333,80.06666666666666,80.1,80.0,80.46666666666667,80.2,79.23333333333333,80.26666666666667,79.6,80.4,80.66666666666667,80.23333333333333,79.9,79.86666666666666,80.03333333333333,80.3,80.1,80.7,80.33333333333333,79.4,79.83333333333333,80.36666666666666
