0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-79.0,-100.0,-100.0,-100.0,53.1,69.96666666666667,-100.0,-100.0,79.36666666666666,79.0,80.26666666666667,79.76666666666667,80.4,79.43333333333334,80.66666666666667,80.73333333333333,80.36666666666666,80.5,80.93333333333334,80.1,77.23333333333333,80.1,77.4,81.1,80.4,79.16666666666667,76.6,80.3,79.03333333333333,81.23333333333333,80.33333333333333,80.2,79.13333333333334,78.93333333333334,79.46666666666667,80.2,81.33333333333333,80.4,79.5,80.53333333333333,81.1,79.7,80.43333333333334,80.66666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.0,-81.46666666666667,-100.0,-100.0,-7.2,-100.0,-95.03333333333333,55.7,-42.0,-10.866666666666667,81.23333333333333,81.7,82.7,82.53333333333333,82.56666666666666,82.53333333333333,82.46666666666667,82.53333333333333,82.53333333333333,82.76666666666667,82.66666666666667,82.63333333333334,82.26666666666667,82.53333333333333,82.56666666666666,82.6,82.33333333333333,82.56666666666666,82.43333333333334,82.6,82.3,82.76666666666667,82.5,82.66666666666667,82.7,82.23333333333333,82.73333333333333,82.63333333333334,82.73333333333333,82.63333333333334,82.43333333333334,82.8,82.36666666666666,82.66666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-52.5,68.96666666666667,53.46666666666667,-100.0,56.46666666666667,59.766666666666666,47.56666666666667,65.3,72.4,69.23333333333333,72.93333333333334,69.36666666666666,74.86666666666666,72.56666666666666,73.5,70.9,73.03333333333333,75.46666666666667,70.96666666666667,76.63333333333334,73.86666666666666,73.4,71.13333333333334,71.83333333333333,74.83333333333333,70.8,73.2,71.36666666666666,74.2,73.36666666666666,72.6,70.8,76.16666666666667,68.8,74.93333333333334,76.23333333333333,74.66666666666667,74.8,72.76666666666667,72.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.43333333333334,-100.0,-100.0,-100.0,-14.433333333333334,-5.966666666666667,24.666666666666668,-9.266666666666667,17.466666666666665,-15.466666666666667,6.1,5.6,-11.866666666666667,4.033333333333333,-0.1,-19.233333333333334,12.866666666666667,-0.36666666666666664,-22.733333333333334,14.9,23.333333333333332,-20.6,-22.0,-3.4,2.066666666666667,1.9,-5.433333333333334,-8.066666666666666,-7.666666666666667,1.9666666666666666,-12.033333333333333,-1.5333333333333334,-18.166666666666668,17.9,13.4,-0.8666666666666667,-27.7,1.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.53333333333333,-100.0,-100.0,-100.0,-45.56666666666667,-38.13333333333333,69.26666666666667,75.06666666666666,-51.63333333333333,68.66666666666667,65.43333333333334,80.86666666666666,81.03333333333333,80.2,81.4,80.2,80.33333333333333,79.96666666666667,78.7,78.86666666666666,80.93333333333334,81.13333333333334,79.36666666666666,79.83333333333333,81.2,79.86666666666666,79.8,80.63333333333334,80.2,79.93333333333334,80.1,80.76666666666667,80.36666666666666,79.53333333333333,80.06666666666666,80.76666666666667,81.2,78.46666666666667,80.9,81.4,79.93333333333334,80.7,79.76666666666667,80.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-11.166666666666666,-9.266666666666667,-22.9,34.1,30.1,-60.86666666666667,34.333333333333336,44.266666666666666,35.266666666666666,26.133333333333333,27.933333333333334,54.63333333333333,49.36666666666667,34.6,47.0,46.1,51.6,36.53333333333333,35.8,41.43333333333333,34.5,28.433333333333334,31.766666666666666,38.5,21.533333333333335,56.7,32.06666666666667,44.43333333333333,50.3,31.033333333333335,45.0,38.3,46.93333333333333,49.53333333333333,39.43333333333333,56.9,45.766666666666666,55.2,40.733333333333334,54.2,47.7,40.666666666666664,45.13333333333333,25.6
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-84.96666666666667,-31.633333333333333,-26.166666666666668,-100.0,-100.0,-100.0,-24.1,-59.6,-77.36666666666666,67.46666666666667,56.5,-100.0,-100.0,61.1,69.06666666666666,77.23333333333333,74.23333333333333,70.9,74.66666666666667,75.63333333333334,75.93333333333334,74.9,74.66666666666667,75.3,72.43333333333334,74.13333333333334,75.2,75.83333333333333,75.46666666666667,73.96666666666667,73.53333333333333,77.2,71.56666666666666,71.8,71.2,74.26666666666667,75.73333333333333,74.33333333333333,73.63333333333334,75.46666666666667,77.3,75.33333333333333,75.1,75.7
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-86.46666666666667,-100.0,-100.0,-95.9,-100.0,-8.966666666666667,5.166666666666667,4.666666666666667,6.266666666666667,-15.133333333333333,-11.066666666666666,4.566666666666666,27.433333333333334,-11.2,16.533333333333335,19.3,8.8,9.4,3.933333333333333,22.233333333333334,20.9,10.833333333333334,15.133333333333333,9.966666666666667,-7.7,-21.766666666666666,5.3,-1.9333333333333333,29.2,3.6,-3.7666666666666666,20.866666666666667,5.6,12.133333333333333,16.966666666666665,8.2,5.7,-17.533333333333335,13.5,7.1,-8.066666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-88.03333333333333,-95.93333333333334,-83.63333333333334,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,61.13333333333333,-100.0,-100.0,-100.0,-100.0,-88.93333333333334,60.1,47.9,73.26666666666667,70.93333333333334,76.33333333333333,72.23333333333333,73.83333333333333,74.1,70.93333333333334,72.96666666666667,73.96666666666667,71.0,74.93333333333334,66.96666666666667,72.36666666666666,71.2,74.9,76.66666666666667,74.86666666666666,69.93333333333334,73.36666666666666,73.1,75.7,75.53333333333333,70.1,70.1,75.6,72.36666666666666,75.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.0,-100.0,-100.0,-5.366666666666666,11.966666666666667,-20.366666666666667,-24.066666666666666,25.766666666666666,61.36666666666667,69.0,72.26666666666667,71.3,73.46666666666667,69.86666666666666,71.06666666666666,71.36666666666666,68.63333333333334,72.46666666666667,70.1,70.83333333333333,72.23333333333333,71.13333333333334,72.0,72.6,74.9,76.5,72.6,71.6,70.46666666666667,69.0,71.73333333333333,70.56666666666666,75.66666666666667,73.4,68.2,75.96666666666667,71.46666666666667,71.36666666666666,73.76666666666667,71.83333333333333,72.56666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-85.6,-100.0,-100.0,-82.5,-95.66666666666667,67.63333333333334,65.76666666666667,-94.56666666666666,-94.63333333333334,-100.0,78.56666666666666,80.96666666666667,81.53333333333333,82.4,81.5,81.93333333333334,82.2,81.96666666666667,82.56666666666666,81.66666666666667,82.13333333333334,81.8,82.3,81.83333333333333,81.36666666666666,82.56666666666666,81.93333333333334,81.86666666666666,81.96666666666667,82.43333333333334,81.23333333333333,82.5,81.96666666666667,82.36666666666666,81.86666666666666,82.6,81.73333333333333,82.23333333333333,81.9,82.2,81.03333333333333,82.2,82.13333333333334,82.63333333333334
