0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.23333333333333,82.36666666666666,82.16666666666667,81.1,80.56666666666666,80.2,82.93333333333334,79.9,82.26666666666667,80.26666666666667,81.7,82.33333333333333,81.4,80.53333333333333,81.63333333333334,82.1,82.23333333333333,77.86666666666666,77.76666666666667,83.53333333333333,81.1,83.06666666666666,82.26666666666667,80.06666666666666,80.7,82.0,79.6,82.9,82.16666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,62.93333333333333,32.7,43.233333333333334,41.43333333333333,32.4,39.4,33.166666666666664,26.033333333333335,30.066666666666666,32.233333333333334,25.833333333333332,22.366666666666667,52.1,45.53333333333333,59.333333333333336,38.13333333333333,61.833333333333336,61.1,57.5,34.96666666666667,59.666666666666664,33.9,-100.0,81.53333333333333,81.6,81.5,81.13333333333334,81.46666666666667,81.43333333333334,81.76666666666667,81.53333333333333,81.6,81.66666666666667,81.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,31.666666666666668,64.46666666666667,71.8,69.53333333333333,69.56666666666666,70.7,70.56666666666666,70.86666666666666,70.0,69.93333333333334,79.16666666666667,80.03333333333333,80.2,79.06666666666666,79.53333333333333,78.6,79.8,79.6,79.06666666666666,79.73333333333333,79.56666666666666,79.23333333333333,80.06666666666666,79.3,78.46666666666667,78.43333333333334,79.1,79.53333333333333,79.5,79.4,78.46666666666667,80.13333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.23333333333333,80.33333333333333,80.2,80.53333333333333,79.9,81.06666666666666,80.66666666666667,81.53333333333333,80.2,81.6,80.96666666666667,79.93333333333334,79.66666666666667,80.53333333333333,80.73333333333333,81.33333333333333,80.86666666666666,80.86666666666666,80.8,81.1,80.36666666666666,81.33333333333333,80.73333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.33333333333333,81.2,80.16666666666667,80.9,80.93333333333334,80.73333333333333,79.23333333333333,80.06666666666666,80.7,81.26666666666667,79.83333333333333,80.7,79.83333333333333,80.13333333333334,81.8,81.13333333333334,80.26666666666667,80.4,80.33333333333333,80.73333333333333,80.2,79.2,80.9,80.2,81.7,80.9,80.2,79.36666666666666,81.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.7,81.93333333333334,80.23333333333333,81.63333333333334,83.66666666666667,82.13333333333334,82.26666666666667,82.66666666666667,81.3,83.36666666666666,80.56666666666666,81.8,82.16666666666667,81.93333333333334,83.0,83.03333333333333,83.0,83.36666666666666,82.06666666666666,81.96666666666667,81.96666666666667,81.93333333333334,81.73333333333333,82.5,81.83333333333333,83.06666666666666,82.56666666666666,82.23333333333333,80.83333333333333,82.33333333333333,82.46666666666667,81.6,83.73333333333333,83.0,82.63333333333334,83.46666666666667,82.93333333333334,80.86666666666666,81.66666666666667,81.86666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.06666666666666,82.23333333333333,81.76666666666667,81.53333333333333,82.56666666666666,81.8,82.0,79.7,81.7,80.43333333333334,82.26666666666667,81.63333333333334,80.6,79.73333333333333,81.23333333333333,79.73333333333333,81.93333333333334,81.26666666666667,81.2,82.4,81.96666666666667,80.26666666666667,81.83333333333333,80.9,79.46666666666667,81.03333333333333,80.8,81.46666666666667,80.9,82.56666666666666,81.03333333333333,81.03333333333333,81.03333333333333,80.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.9,80.76666666666667,81.03333333333333,80.26666666666667,80.93333333333334,80.2,81.13333333333334,80.43333333333334,79.83333333333333,80.5,80.6,81.26666666666667,79.96666666666667,79.83333333333333,80.16666666666667,80.73333333333333,81.2,80.16666666666667,80.8,80.96666666666667,80.66666666666667,80.96666666666667,80.83333333333333,81.3,80.9,80.86666666666666,80.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,66.1,65.6,64.9,71.03333333333333,72.43333333333334,72.96666666666667,68.83333333333333,75.9,62.6,73.8,70.43333333333334,74.06666666666666,69.4,74.13333333333334,73.1,61.5,75.13333333333334,75.8,73.7,75.5,50.7,-100.0,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.26666666666667,81.73333333333333,81.73333333333333,81.06666666666666,81.23333333333333,82.86666666666666,81.3,82.23333333333333,82.06666666666666,82.23333333333333,82.6,82.03333333333333,82.03333333333333,82.13333333333334,81.8,81.46666666666667,76.7,81.3,82.06666666666666,81.53333333333333,82.66666666666667,82.4,81.7,80.23333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,63.833333333333336,63.56666666666667,65.33333333333333,63.166666666666664,68.9,66.9,63.166666666666664,77.2,75.96666666666667,75.4,76.36666666666666,75.43333333333334,76.13333333333334,76.06666666666666,75.83333333333333,74.73333333333333,75.43333333333334,74.73333333333333,74.9,74.23333333333333,74.56666666666666,75.06666666666666,74.86666666666666,75.2,75.03333333333333,74.7,74.3,74.5
