0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.96666666666667,80.4,81.13333333333334,-100.0,-100.0,81.46666666666667,80.43333333333334,80.5,-100.0,79.16666666666667,80.5,80.7,81.4,81.16666666666667,-100.0,81.06666666666666,80.46666666666667,80.23333333333333,-100.0,-100.0,80.03333333333333,81.13333333333334,-100.0,79.33333333333333,-100.0,71.96666666666667,78.93333333333334,67.3,-100.0,79.1,-100.0,-100.0,80.13333333333334,80.96666666666667,79.53333333333333,79.76666666666667,-100.0,71.36666666666666,80.83333333333333,80.73333333333333,81.3,79.63333333333334,80.96666666666667,79.66666666666667,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.0,82.1,82.6,81.8,81.76666666666667,-100.0,-100.0,80.96666666666667,-100.0,81.76666666666667,81.7,-100.0,-100.0,82.13333333333334,81.56666666666666,81.76666666666667,82.23333333333333,-100.0,81.56666666666666,80.8,-100.0,-100.0,-100.0,80.8,79.53333333333333,81.73333333333333,79.96666666666667,81.93333333333334,82.1,-100.0,-100.0,81.76666666666667,-100.0,82.13333333333334,-100.0,81.73333333333333,-100.0,-100.0,81.1,-100.0,82.06666666666666,-100.0,-100.0,81.9,81.96666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.46666666666667,79.46666666666667,-100.0,80.13333333333334,79.7,79.56666666666666,-100.0,79.9,79.06666666666666,80.16666666666667,80.26666666666667,79.8,79.8,80.2,78.96666666666667,-100.0,-100.0,80.3,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.66666666666667,79.66666666666667,80.66666666666667,-100.0,80.26666666666667,80.06666666666666,80.36666666666666,79.73333333333333,-100.0,80.13333333333334,80.23333333333333,78.36666666666666,77.43333333333334,-100.0,-93.7,-100.0,-100.0,-100.0,-100.0,-100.0,79.03333333333333
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.1,79.53333333333333,77.8,79.3,80.03333333333333,-100.0,78.5,-100.0,80.2,-100.0,78.8,82.5,79.16666666666667,78.23333333333333,78.1,78.83333333333333,79.03333333333333,-100.0,-87.56666666666666,73.33333333333333,79.13333333333334,79.0,81.3,78.16666666666667,79.1,77.8,77.6,-100.0,-100.0,-100.0,-100.0,80.46666666666667,78.33333333333333,-100.0,-100.0,78.53333333333333,78.06666666666666,-100.0,80.83333333333333,-100.0,-100.0,78.46666666666667,79.0,-100.0,80.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,78.93333333333334,78.93333333333334,77.7,78.66666666666667,-100.0,-100.0,-100.0,78.8,77.33333333333333,77.66666666666667,79.0,78.66666666666667,-100.0,79.16666666666667,79.96666666666667,78.56666666666666,-100.0,-100.0,-100.0,78.7,79.4,77.5,77.66666666666667,78.23333333333333,78.96666666666667,-100.0,-100.0,78.93333333333334,78.3,78.76666666666667,-100.0,-100.0,78.33333333333333,-100.0,77.93333333333334,-100.0,-100.0,-100.0,80.56666666666666,80.6,80.6,-100.0,-100.0,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,56.96666666666667,80.6,78.8,79.16666666666667,79.86666666666666,-100.0,-100.0,80.63333333333334,-100.0,79.66666666666667,80.5,80.2,70.66666666666667,80.66666666666667,80.53333333333333,79.76666666666667,79.36666666666666,-100.0,-100.0,79.16666666666667,-100.0,-100.0,80.86666666666666,81.33333333333333,-100.0,79.6,79.86666666666666,-100.0,-100.0,-100.0,80.43333333333334,-100.0,-80.93333333333334,-100.0,-100.0,45.5,82.16666666666667,82.3,-100.0,81.4,-100.0,-100.0,-100.0,81.66666666666667,81.43333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,72.26666666666667,80.16666666666667,80.1,81.33333333333333,80.9,80.2,81.73333333333333,81.23333333333333,-100.0,-100.0,80.86666666666666,81.13333333333334,-100.0,-100.0,-100.0,81.6,-100.0,72.3,-100.0,81.16666666666667,-100.0,79.5,72.7,79.0,71.5,-100.0,80.43333333333334,80.66666666666667,-100.0,80.96666666666667,-100.0,-100.0,81.56666666666666,79.66666666666667,81.5,81.5,81.43333333333334,81.56666666666666,81.3,81.46666666666667,81.3,81.2,-100.0,78.5,81.2
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,80.76666666666667,79.1,-100.0,79.2,-100.0,79.8,80.16666666666667,79.63333333333334,80.43333333333334,80.2,-100.0,68.73333333333333,79.46666666666667,-100.0,78.7,78.53333333333333,-100.0,-100.0,-100.0,78.53333333333333,81.3,-100.0,-100.0,79.66666666666667,80.16666666666667,79.66666666666667,-100.0,-100.0,78.93333333333334,80.66666666666667,-100.0,80.36666666666666,78.03333333333333,82.6,-100.0,-100.0,81.5,-100.0,-100.0,-100.0,-100.0,81.23333333333333,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.66666666666667,80.03333333333333,-100.0,79.3,-100.0,78.43333333333334,66.73333333333333,80.9,-100.0,-100.0,79.06666666666666,-100.0,80.66666666666667,-100.0,-100.0,-100.0,81.2,-100.0,-100.0,80.1,80.6,-100.0,78.66666666666667,81.0,81.26666666666667,80.63333333333334,81.4,81.73333333333333,81.16666666666667,82.53333333333333,81.56666666666666,81.13333333333334,-100.0,82.23333333333333,74.2,-100.0,81.5,73.66666666666667,82.2,81.96666666666667,81.46666666666667,81.9,81.7,81.3,-100.0
-100.0,-100.0,-100.0,-95.46666666666667,-100.0,-100.0,77.93333333333334,81.26666666666667,82.2,-100.0,81.4,81.5,80.2,81.6,-100.0,71.16666666666667,79.93333333333334,79.46666666666667,81.8,81.36666666666666,-100.0,80.66666666666667,80.6,-100.0,80.3,-100.0,-100.0,-70.8,80.8,81.9,80.56666666666666,79.96666666666667,79.0,79.36666666666666,-100.0,-14.566666666666666,80.5,81.26666666666667,-100.0,80.8,-100.0,-100.0,-63.666666666666664,-100.0,-100.0,80.53333333333333,79.9,-100.0,79.53333333333333,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.7,79.33333333333333,77.8,79.2,79.36666666666666,78.46666666666667,78.83333333333333,-100.0,78.96666666666667,79.66666666666667,-100.0,78.7,80.2,77.8,78.76666666666667,79.4,-100.0,78.0,79.0,77.56666666666666,-100.0,-100.0,-100.0,-100.0,81.0,-100.0,79.36666666666666,-100.0,79.6,-100.0,80.56666666666666,80.1,-100.0,79.4,70.86666666666666,-100.0,-100.0,80.43333333333334,79.5,-100.0,79.26666666666667,80.5,80.86666666666666,80.9,80.76666666666667
-96.6,-100.0,-100.0,-100.0,-100.0,-100.0,79.36666666666666,78.6,79.03333333333333,78.53333333333333,-100.0,-100.0,70.56666666666666,79.2,-100.0,-100.0,76.23333333333333,78.96666666666667,77.43333333333334,-100.0,76.43333333333334,78.2,-100.0,79.53333333333333,79.06666666666666,78.26666666666667,72.73333333333333,-100.0,-100.0,80.26666666666667,79.46666666666667,-100.0,-100.0,-100.0,78.03333333333333,78.93333333333334,77.9,-100.0,-100.0,-100.0,80.43333333333334,79.56666666666666,-100.0,79.93333333333334,80.1,-100.0,79.26666666666667,79.83333333333333,78.23333333333333,-100.0,80.06666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,81.46666666666667,81.33333333333333,81.5,81.53333333333333,-100.0,81.36666666666666,81.3,81.7,81.26666666666667,-100.0,81.1,81.5,81.2,-100.0,81.36666666666666,81.36666666666666,-100.0,-100.0,-100.0,81.13333333333334,81.26666666666667,81.33333333333333,-100.0,-100.0,79.43333333333334,81.1,81.56666666666666,81.4,-100.0,81.0,-100.0,-100.0,80.96666666666667,-100.0,80.86666666666666,-100.0,81.16666666666667,80.2,80.1,-100.0,81.2,-100.0,-100.0,-100.0,80.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,82.23333333333333,81.9,81.83333333333333,81.6,82.6,82.93333333333334,81.56666666666666,-100.0,82.03333333333333,81.96666666666667,82.13333333333334,-100.0,-100.0,81.73333333333333,82.2,81.1,82.13333333333334,82.03333333333333,-100.0,82.2,82.1,72.16666666666667,82.36666666666666,-100.0,80.8,82.0,81.93333333333334,82.26666666666667,81.56666666666666,81.23333333333333,-100.0,82.63333333333334,81.56666666666666,-100.0,-100.0,-100.0,-100.0,73.86666666666666,81.93333333333334,81.96666666666667,82.7,-100.0,81.8,81.4
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.26666666666667,78.36666666666666,-100.0,79.56666666666666,-100.0,79.4,79.86666666666666,79.03333333333333,-100.0,79.16666666666667,-100.0,78.7,79.4,78.06666666666666,-100.0,67.43333333333334,-100.0,-100.0,-100.0,80.06666666666666,-100.0,80.8,80.66666666666667,80.86666666666666,80.1,-100.0,-100.0,80.36666666666666,-100.0,81.13333333333334,-100.0,81.3,80.73333333333333,81.06666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,81.26666666666667,80.73333333333333,-100.0,-100.0,82.16666666666667,81.63333333333334
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,77.76666666666667,77.73333333333333,-100.0,78.93333333333334,78.23333333333333,79.53333333333333,-100.0,78.16666666666667,77.3,79.13333333333334,-100.0,-100.0,77.06666666666666,78.46666666666667,78.13333333333334,-100.0,-100.0,79.2,79.93333333333334,79.23333333333333,78.23333333333333,80.0,-100.0,-100.0,48.9,78.83333333333333,79.56666666666666,69.26666666666667,79.26666666666667,80.1,-100.0,80.03333333333333,-100.0,79.56666666666666,-100.0,79.53333333333333,-100.0,71.86666666666666,-100.0,79.63333333333334,-100.0,-100.0,80.3,-100.0,79.5
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,69.86666666666666,80.76666666666667,81.13333333333334,81.33333333333333,81.23333333333333,-100.0,80.96666666666667,80.63333333333334,80.83333333333333,80.56666666666666,81.3,-100.0,45.166666666666664,80.9,50.3,80.26666666666667,80.8,80.5,80.46666666666667,81.06666666666666,82.43333333333334,80.06666666666666,-100.0,-100.0,79.7,80.8,80.5,81.5,-100.0,-100.0,79.4,71.06666666666666,79.76666666666667,79.43333333333334,80.5,80.46666666666667,79.4,79.93333333333334,80.2,80.56666666666666,81.03333333333333,80.56666666666666,79.7,-100.0,80.26666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,79.6,80.86666666666666,80.9,-100.0,80.6,80.53333333333333,80.73333333333333,80.9,-100.0,80.93333333333334,79.8,81.43333333333334,-100.0,-100.0,80.86666666666666,80.63333333333334,80.33333333333333,79.8,80.13333333333334,-100.0,79.43333333333334,-100.0,80.6,-100.0,-100.0,-100.0,-100.0,-100.0,80.5,79.46666666666667,76.53333333333333,-100.0,-100.0,80.06666666666666,-100.0,-100.0,81.13333333333334,81.46666666666667,-100.0,79.6,75.43333333333334,80.96666666666667,80.46666666666667,80.3
