0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-91.16666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-10.6,-18.266666666666666,-100.0,-100.0,-100.0,-6.466666666666667,-22.166666666666668,-100.0,4.466666666666667,-94.33333333333333,15.966666666666667,22.266666666666666,-1.1,-100.0,-100.0,-100.0,15.2,-16.733333333333334,-19.166666666666668,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-19.666666666666668,-100.0,-100.0,-21.866666666666667,-100.0,7.0,-100.0,-100.0,-100.0,-100.0,1.4333333333333333,-100.0,-100.0,78.43333333333334,-100.0,-100.0,-100.0,68.6,80.86666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,83.66666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-68.83333333333333,-100.0,-100.0,-91.4,-100.0,-100.0,-19.0,-100.0,-100.0,-23.566666666666666,-100.0,-89.96666666666667,-100.0,-100.0,-100.0,2.966666666666667,-14.5,-32.53333333333333,-2.6333333333333333,-100.0,6.266666666666667,4.766666666666667,14.133333333333333,17.833333333333332,-12.666666666666666,24.166666666666668,-3.2,22.133333333333333,-100.0,-1.2666666666666666
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-94.03333333333333,-85.26666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-96.4,-10.066666666666666,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,8.7,-100.0,-17.466666666666665,-100.0,15.1,-100.0,-9.666666666666666,1.8666666666666667,13.366666666666667,-93.63333333333334,-100.0,-3.8666666666666667,-100.0,-100.0,11.2,8.8,-100.0,-4.033333333333333,-100.0,-100.0,26.7,2.1666666666666665
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.2,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-83.23333333333333,-100.0,-27.133333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-28.266666666666666,-89.13333333333334,-100.0,-18.7,-16.3,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-95.36666666666666,-100.0,-3.9,-26.6,-6.8,11.633333333333333,-2.7,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-71.8,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-5.3,-100.0,-100.0,-68.83333333333333,-100.0,-100.0,-100.0,-100.0,-100.0,-93.76666666666667,-100.0,-100.0,17.566666666666666,-29.766666666666666,-34.333333333333336,-100.0,23.666666666666668,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-13.5,7.933333333333334,31.733333333333334,-100.0,1.6666666666666667,9.966666666666667,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-37.1,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-69.7,-94.66666666666667,-1.2666666666666666,-100.0,-100.0,-100.0,-100.0,-4.933333333333334,-100.0,-100.0,5.6,-24.6,-100.0,27.4,9.9,11.733333333333333,2.0,-19.766666666666666,-13.066666666666666,-9.666666666666666,-38.3,-25.666666666666668,-4.166666666666667,17.466666666666665
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-4.766666666666667,-100.0,-53.86666666666667,2.7666666666666666,-10.366666666666667,13.566666666666666,-100.0,-100.0,-2.7333333333333334,-65.36666666666666,-100.0,-6.166666666666667,-8.266666666666667,19.533333333333335,-100.0,-100.0,-13.2,-100.0,-100.0,-22.4,33.2,13.933333333333334,-1.9666666666666666,-2.3666666666666667,11.566666666666666,-4.233333333333333,-9.133333333333333,-7.266666666666667
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-87.46666666666667,-100.0,3.8333333333333335,-95.13333333333334,-89.96666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,28.866666666666667,-100.0,52.7,41.833333333333336,37.06666666666667,-63.9,-85.06666666666666,-100.0,47.03333333333333,47.5,-100.0,39.0,20.366666666666667,61.833333333333336,-100.0,-100.0,-100.0,-100.0
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-10.6,-100.0,2.3,-100.0,-24.3,-100.0,-100.0,26.066666666666666,-100.0,-56.2,-36.1,2.1666666666666665,6.3,-100.0,-35.43333333333333,-100.0,-100.0,5.966666666666667,-100.0,-100.0,-100.0,-100.0,-95.0,-94.0,-93.63333333333334,-100.0,-17.966666666666665
-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,-88.7,-100.0,-100.0,-76.5,-100.0,-94.46666666666667,-100.0,-100.0,-100.0,-100.0,-100.0,-100.0,67.46666666666667,-85.26666666666667,-100.0,68.9,-100.0,-100.0,73.4,-100.0,72.36666666666666,-100.0,-100.0,70.6,77.03333333333333,76.3
